#TUCAN Gradiometer B-field Measurements
#
#Scan freq: 5000 Hz
#Sample freq: 8.33 Hz
#Range of Fluxgate: 100 μ T
#Fluxgate 1 Serial No. 2325
#	 x-offset: 0.5896 ± 0.0015 μ T
#	 y-offset: 0.5861 ± 0.0007 μ T
#	 z-offset: 0.4189 ± 0.0007 μ T
#Fluxgate 2 Serial No. 2122
#	 x-offset: 0.4813 ± 0.0175 μ T
#	 y-offset: 0.5278 ± 0.0009 μ T
#Date: 2023-03-08 16:03:20.159076
#Start Time: 2023-03-08 15:43:01.297527
#End Time: 2023-03-08 15:57:12.776102
#Experimenters: Ryan
#Comments: Ran the magnetic dipole through the gradiometer with 2.5A current.
# 
Time,Bx (μ T),By (μ T),Bz (μ T),Bx-2 (μ T),By-2 (μ T),Bz-2 (μ T),Distance (cm)
2023-03-08 15:43:01.297527,0.07893192098581495,0.005971173849889056,1.1901420114549182,-0.051435433446386014,0.08171259258979262,-1.067529414782257,0.0
2023-03-08 15:43:02.684081,0.07839474578959198,0.006129081980816409,1.1886410807595895,-0.05104051483976946,0.08345051234227867,-1.0674504310609336,0.1280672268907563
2023-03-08 15:43:04.133746,0.07758898299525754,0.0073298295024187615,1.1903790005120753,-0.051293262748004054,0.08123861447547825,-1.0689037315332826,0.2561344537815126
2023-03-08 15:43:05.429850,0.07798396475718619,0.008088145095894107,1.1897312304225125,-0.05118268553815142,0.08307132985082717,-1.0675610082707863,0.38420168067226895
2023-03-08 15:43:06.731494,0.0791215122315407,0.005039032744707583,1.1890676610624724,-0.0515144128109796,0.08196538091742694,-1.0668817482674058,0.5122689075630252
2023-03-08 15:43:08.121491,0.07972188450967224,0.006887422653858266,1.1894310442834468,-0.051166888793886756,0.08220236997458415,-1.0678769431560795,0.6403361344537815
2023-03-08 15:43:09.409505,0.0786791326581806,0.006192233590900287,1.1890992596034267,-0.05034545809212432,0.08250255611364991,-1.0680033171101968,0.7684033613445379
2023-03-08 15:43:10.878930,0.07959549034585506,0.007266572047979025,1.1894468435539238,-0.051024718095504795,0.08270794662985281,-1.0671186994313757,0.8964705882352941
2023-03-08 15:43:12.262835,0.07735199393810036,0.005291742320628146,1.1905211939463698,-0.05159340088903264,0.0821549721631527,-1.069488211071075,1.0245378151260505
2023-03-08 15:43:13.436406,0.07842634433054628,0.0068558833506131124,1.190221007807304,-0.05205150647270784,0.08264474954794424,-1.0677821626904915,1.1526050420168068
