#TUCAN Gradiometer B-field Measurements
#
#Scan freq: 5000 Hz
#Sample freq: 8.33 Hz
#Range of Fluxgate: 1000 μ T
#Fluxgate 2 Serial No. 409
#	 x-offset: 0.4813 ± 0.0175 μ T
#	 y-offset: 0.5278 ± 0.0009 μ T
#Date: 2023-04-17 13:53:04.889685
#Start Time: 2023-04-17 13:52:22.631040
#End Time: 2023-04-17 13:52:53.044083
#Experimenters: 
#Comments: 
# 
Time,Bx-2 (μ T),By-2 (μ T),Bz-2 (μ T)
2023-04-17 13:52:22.631040,8.992464605887108,-12.863610960203003,5.4242783649760895
2023-04-17 13:52:23.291552,11.466709358960543,-10.264089793136577,7.91542833746007
2023-04-17 13:52:23.812356,11.473898027027644,-10.271830197826262,7.925934852327372
2023-04-17 13:52:24.337512,11.479743757104188,-10.269776621071856,7.9196941404889
2023-04-17 13:52:24.848063,11.469790216703586,-10.260930444283645,7.914796366640984
2023-04-17 13:52:25.372430,11.44087755173041,-10.243475041871193,7.892440398915824
2023-04-17 13:52:26.141943,11.431161000386965,-10.242764188379283,7.880827935115121
2023-04-17 13:52:26.725861,11.437401712225437,-10.244659797691043,7.884224778267708
2023-04-17 13:52:27.455129,11.426658208300978,-10.23913093719841,7.881617898638979
2023-04-17 13:52:28.146446,11.43013404780595,-10.245607602346922,7.890860471868109
2023-04-17 13:52:28.759740,11.441667515254267,-10.245291667461629,7.881933884048522
2023-04-17 13:52:29.550193,11.42736917547245,-10.238341099985178,7.8822498694580645
2023-04-17 13:52:30.178699,11.423972332319863,-10.237551262771944,7.883513811096236
2023-04-17 13:52:30.878416,11.436216766939651,-10.238262116263854,7.879958975238878
2023-04-17 13:52:31.542230,11.427132186415292,-10.23984179069032,7.888648574001309
2023-04-17 13:52:32.495276,11.435110818006251,-10.23889398603444,7.887621621420295
2023-04-17 13:52:33.463366,11.43234594567275,-10.238341099985178,7.890939468220496
2023-04-17 13:52:34.170949,11.444827369349696,-10.239920774411644,7.885804705315421
2023-04-17 13:52:34.829562,11.438191675749295,-10.246950325609419,7.888727570353694
2023-04-17 13:52:35.666678,11.43550579976818,-10.243080123264576,7.886436676134507
2023-04-17 13:52:36.374390,11.437559704930209,-10.24173740000208,7.886752661544051
2023-04-17 13:52:37.032626,11.432977916491836,-10.244501830248396,7.886120690724965
2023-04-17 13:52:37.697705,11.430213044158336,-10.2536639419219,7.8836718038010085
2023-04-17 13:52:38.411374,11.435742788825337,-10.246081504674862,7.886357679782123
2023-04-17 13:52:38.978603,11.429344084282093,-10.242527237215313,7.889438537525166
2023-04-17 13:52:39.622422,11.440008591854166,-10.247108293052065,7.88343481474385
2023-04-17 13:52:40.309377,11.432582934729908,-10.239051953477087,7.882407862162837
2023-04-17 13:52:40.933769,11.435979777882494,-10.24434386280575,7.885646712610652
2023-04-17 13:52:41.620088,11.438507661158837,-10.244501830248396,7.881222916877049
2023-04-17 13:52:42.311337,11.432029960263208,-10.238341099985178,7.881775891343751
2023-04-17 13:52:42.943894,11.435031821653865,-10.244185895363103,7.881775891343751
2023-04-17 13:52:43.853588,11.43400486907285,-10.242132318608697,7.886436676134507
2023-04-17 13:52:44.521915,11.43345189460615,-10.244185895363103,7.87916901171502
2023-04-17 13:52:45.212325,11.439534613739852,-10.249398820970441,7.881538902286593
2023-04-17 13:52:45.903014,11.435031821653865,-10.24244825349399,7.883592807448622
2023-04-17 13:52:49.325277,8.958259185304087,-12.835255804247936,5.38912498816444
2023-04-17 13:52:49.901545,11.433609887310922,-10.249556788413088,7.885646712610652
2023-04-17 13:52:50.536233,11.43400486907285,-10.24292215582193,7.882486858515221
2023-04-17 13:52:51.205599,11.429818062396407,-10.24150044883811,7.888727570353694
2023-04-17 13:52:51.718476,11.435742788825337,-10.247661179101328,7.8801959642960355
2023-04-17 13:52:52.315593,11.437006730463509,-10.248845934921178,7.891729431744351
2023-04-17 13:52:53.044083,11.43345189460615,-10.247108293052065,7.890228501049023
