#TUCAN Gradiometer B-field Measurements
#
#Scan freq: 5000 Hz
#Sample freq: 8.33 Hz
#Range of Fluxgate: 100 μ T
#Fluxgate 1 Serial No. 2325
#	 x-offset: 0.5896 ± 0.0015 μ T
#	 y-offset: 0.5861 ± 0.0007 μ T
#	 z-offset: 0.4189 ± 0.0007 μ T
#Fluxgate 2 Serial No. 2122
#	 x-offset: 0.4813 ± 0.0175 μ T
#	 y-offset: 0.5278 ± 0.0009 μ T
#Date: 2023-03-08 15:07:14.723206
#Start Time: 2023-03-08 14:57:54.181155
#End Time: 2023-03-08 15:05:25.699273
#Experimenters: Ryan
#Comments: Ran the magnetic dipole through the gradiometer with a current of 1.5 amps.
# 
Time,Bx (μ T),By (μ T),Bz (μ T),Bx-2 (μ T),By-2 (μ T),Bz-2 (μ T),Distance (cm)
2023-03-08 14:57:54.181155,0.080669840738301,0.006287058650059407,1.1950555845733106,-0.052825546941676293,0.0815703991554983,-1.0719525031763624,0.0
2023-03-08 14:57:54.832710,0.07945329691156076,0.006792614143364517,1.1941866246970676,-0.05141963670212135,0.08073303782020957,-1.0726475599240075,0.1280672268907563
2023-03-08 14:57:55.371715,0.08011686627160089,0.007424567535531424,1.193886438558002,-0.051925132518590544,0.08150720207358972,-1.072347421782979,0.2561344537815126
2023-03-08 14:57:55.941171,0.07878972755152062,0.006397610597787207,1.193997033451342,-0.051577604144767975,0.08190218383551837,-1.0730108850420947,0.38420168067226895
2023-03-08 14:57:56.477473,0.07921630785440358,0.006444992995375287,1.193902237828479,-0.05148282367918,0.08168099404883833,-1.0724579989928316,0.5122689075630252
2023-03-08 14:57:57.024396,0.0781261581914805,0.005576120658315631,1.193918037098956,-0.05091414088565216,0.08264474954794424,-1.07299508829783,0.6403361344537815
2023-03-08 14:57:57.577589,0.07750998664287181,0.005686679745554101,1.1946132049999505,-0.051024718095504795,0.08198118018790411,-1.0746537464456196,0.7684033613445379
2023-03-08 14:57:58.100443,0.07793656694575475,0.006255389814282353,1.1938232414760932,-0.051451230190650676,0.08218657070410701,-1.0726159664354782,0.8964705882352941
2023-03-08 14:57:58.648431,0.07913731150201783,0.007076941517675551,1.1946290042704277,-0.052067303216972505,0.08183898675360979,-1.0727107469010662,1.0245378151260505
2023-03-08 14:57:59.195041,0.07935850128869787,0.004880941956776042,1.1941866246970676,-0.05153021391197399,0.08204437726981269,-1.07299508829783,1.1526050420168068
2023-03-08 14:57:59.756775,0.07866333338770347,0.005749871957596042,1.1946448035409047,-0.05198831949564919,0.0821549721631527,-1.0720314868976857,1.280672268907563
2023-03-08 14:58:00.320619,0.07954809253442363,0.0061448767120054985,1.1942814203199306,-0.051372246469327365,0.08169679331931548,-1.0721894543403323,1.4087394957983195
2023-03-08 14:58:00.887032,0.07897931879724637,0.005054702482652829,1.1949607889504479,-0.05140383995785669,0.0822181692450613,-1.0724106087600376,1.5368067226890758
2023-03-08 14:58:01.469491,0.07826835162577482,0.005023098889273569,1.1943288181313618,-0.0513564497250627,0.08261315100698995,-1.0722210478288616,1.664873949579832
2023-03-08 14:58:02.121130,0.07931110347726644,0.0053706605429852065,1.1946448035409047,-0.0507719701872702,0.08125441374595539,-1.0730108850420947,1.7929411764705883
2023-03-08 14:58:02.709857,0.07822095381434337,0.007092738957635447,1.1944710115656563,-0.05181455347822066,0.08207597581076698,-1.0732952264388587,1.9210084033613446
2023-03-08 14:58:03.313126,0.07923210712488071,0.006397596757892643,1.1949607889504479,-0.0516091976332973,0.08213917289267555,-1.072947698065036,2.049075630252101
2023-03-08 14:58:03.916192,0.0791215122315407,0.006287038183791083,1.1937284458532302,-0.05156180740050331,0.08138080790977255,-1.0737533320225339,2.1771428571428575
2023-03-08 14:58:04.534644,0.07901091733820066,0.005133755363976888,1.196603913080071,-0.051798758564473246,0.08226556705649272,-1.0735795678356226,2.3052100840336136
2023-03-08 14:58:05.054328,0.07842634433054628,0.005133724097163395,1.1942814203199306,-0.05222527065961913,0.08198118018790411,-1.073184649229006,2.4332773109243697
2023-03-08 14:58:05.567795,0.07788916913432331,0.006555600519777727,1.1951661794666508,-0.05156180740050331,0.0816335962374069,-1.0736743483012106,2.561344537815126
2023-03-08 14:58:06.088318,0.07916891004297212,0.005544465588423008,1.1936020516894132,-0.05153021391197399,0.08171259258979262,-1.0730582752748887,2.6894117647058824
2023-03-08 14:58:06.601995,0.08005366918969231,0.0060973874437877384,1.194344617401839,-0.05194092926285521,0.0825973517365128,-1.0730740720191534,2.817478991596639
2023-03-08 14:58:07.122477,0.07927950493631215,0.006286997507822889,1.193902237828479,-0.05176716507594392,0.0815703991554983,-1.0725527794584195,2.945546218487395
2023-03-08 14:58:07.642662,0.07815775673243479,0.006492430091384449,1.194550007918042,-0.05265178275476501,0.08179158894217836,-1.0734531938815053,3.0736134453781516
2023-03-08 14:58:08.164758,0.0789161217153378,0.006634604194232452,1.193696847312276,-0.05205150647270784,0.0821233736221984,-1.0728529175994481,3.2016806722689077
2023-03-08 14:58:08.682877,0.07899511806772352,0.005813035503047103,1.1949133911390162,-0.05134065115028079,0.08111222031166107,-1.0735953645798872,3.329747899159664
2023-03-08 14:58:09.204658,0.0796744866982408,0.006271250409554341,1.1938706392875247,-0.05254120554491237,0.08392449045659305,-1.0732004459732707,3.4578151260504204
2023-03-08 14:58:09.727729,0.0799904721077837,0.006381805322621403,1.1945026101066105,-0.05252540880064771,0.08206017654028983,-1.0739902831865038,3.5858823529411765
2023-03-08 14:58:10.265289,0.07836314724863769,0.006460757777131221,1.1955137634171478,-0.050677189721682225,0.0827395451708071,-1.0734058036487113,3.713949579831933
2023-03-08 14:58:10.834785,0.07837894651911483,0.006097461399645,1.194455212295179,-0.051293262748004054,0.08191798310599552,-1.0725369827141549,3.842016806722689
2023-03-08 14:58:11.371056,0.08011686627160089,0.005813022871984686,1.1945816064589962,-0.05250961205638305,0.08288173860510142,-1.0731056655076827,3.9700840336134458
2023-03-08 14:58:11.904062,0.07894772025629208,0.005339114795924615,1.1936494495008447,-0.05225686414814845,0.0821233736221984,-1.0732478362060647,4.098151260504202
2023-03-08 14:58:12.440565,0.07787336986384616,0.005054750224121563,1.1945342086475648,-0.051024718095504795,0.08155459988502116,-1.0735005841142993,4.2262184873949575
2023-03-08 14:58:12.978572,0.07893192098581495,0.005291727602480023,1.193997033451342,-0.05156180740050331,0.08199697945838125,-1.0736901450454752,4.354285714285715
2023-03-08 14:58:13.514776,0.07950069472299219,0.006681981539395565,1.1952293765485593,-0.052478018567853724,0.08226556705649272,-1.0731214622519474,4.482352941176471
2023-03-08 14:58:14.049086,0.07929530420678929,0.005181090898349794,1.1954031685238078,-0.05156180740050331,0.08161779696692975,-1.073279429694594,4.610420168067227
2023-03-08 14:58:14.671152,0.07864753411722632,0.0057814716333723475,1.1949923874914021,-0.05198831949564919,0.08125441374595539,-1.0735953645798872,4.738487394957984
2023-03-08 14:58:15.217915,0.07885292463342922,0.005228498301494256,1.1948185955161534,-0.05134065298079804,0.08187058529456408,-1.074353608304591,4.866554621848739
2023-03-08 14:58:15.764117,0.07875812901056634,0.005923613847721754,1.1934282597141646,-0.05209889670550183,0.08199697945838125,-1.0725527794584195,4.994621848739496
2023-03-08 14:58:16.312964,0.07878972755152062,0.005070540781139244,1.1948501940571077,-0.052762359964617644,0.08250255611364991,-1.0726633566682722,5.122689075630252
2023-03-08 14:58:16.856584,0.07924790639535786,0.005560221217592698,1.192827887436033,-0.050803563675799523,0.08264474954794424,-1.0735795678356226,5.250756302521009
2023-03-08 14:58:17.406675,0.08002207064873801,0.0048651652396529245,1.1937442451237075,-0.05092993762991682,0.08229716559744701,-1.0734058036487113,5.378823529411765
2023-03-08 14:58:17.950357,0.07962708888680936,0.006618825390023631,1.194865993327585,-0.05168818135462061,0.08237616194983276,-1.0737217385340045,5.5068907563025205
2023-03-08 14:58:18.497399,0.07894772025629208,0.006287039575181553,1.194865993327585,-0.05197252275138453,0.08223396851553844,-1.0736269580684166,5.634957983193278
2023-03-08 14:58:19.046279,0.07869493192865776,0.0070611337162972635,1.1947395991637677,-0.051861945541531895,0.08152300134406687,-1.073374210160182,5.763025210084034
2023-03-08 14:58:19.605980,0.07934270201822073,0.0059394191228875565,1.1936336502303675,-0.05148282367918,0.08288173860510142,-1.073658551556946,5.89109243697479
2023-03-08 14:58:20.199057,0.07901091733820066,0.005844708256427111,1.1952609750895136,-0.05190933577432588,0.08183898675360979,-1.072947698065036,6.019159663865547
2023-03-08 14:58:20.760393,0.07875812901056634,0.005228473295937875,1.1944078144837476,-0.05127746600373939,0.08182318748313265,-1.073089868763418,6.147226890756303
2023-03-08 14:58:21.322559,0.07950069472299219,0.00581309228855389,1.1947080006228132,-0.0517355715874146,0.08136500863929541,-1.0737217385340045,6.275294117647059
2023-03-08 14:58:21.879746,0.07983247940301226,0.00586043514499579,1.1945658071885192,-0.05203570972844318,0.08183898675360979,-1.0728055273666541,6.4033613445378155
2023-03-08 14:58:22.444103,0.07951649399346934,0.005955247133965714,1.1949607889504479,-0.051230075770945405,0.08190218383551837,-1.0728687143437128,6.531428571428572
2023-03-08 14:58:23.001510,0.08076463636116386,0.0064291985207546535,1.194344617401839,-0.051861945541531895,0.08133341009834111,-1.0727739338781248,6.659495798319328
2023-03-08 14:58:23.563126,0.08036965459923522,0.005765639083006135,1.1951345809256964,-0.05190933577432588,0.08231296486792417,-1.0736269580684166,6.787563025210084
2023-03-08 14:58:24.137218,0.0775415851838261,0.006097424458721434,1.1936494495008447,-0.0513564497250627,0.08285014006414712,-1.0749222910981189,6.915630252100841
2023-03-08 14:58:24.709927,0.0788845231743835,0.006081623979412143,1.1951977780076048,-0.052067303216972505,0.08217077143362984,-1.0734847873700346,7.0436974789915965
2023-03-08 14:58:25.365899,0.07962708888680936,0.004517589306919945,1.1952293765485593,-0.05070878321021155,0.08294493568701,-1.0734058036487113,7.171764705882353
2023-03-08 14:58:25.937520,0.07836314724863769,0.005402289141920847,1.195213577278082,-0.05162499437756196,0.08299233349844144,-1.0739586896979745,7.2998319327731105
2023-03-08 14:58:26.512999,0.07845794287150057,0.006539794548916689,1.1956559568514422,-0.05209889670550183,0.08223396851553844,-1.0742904213275324,7.427899159663866
2023-03-08 14:58:27.085167,0.07882132609247493,0.007250761720388254,1.1948975918685392,-0.052004116239913856,0.08120701593452395,-1.0727581371338601,7.555966386554622
2023-03-08 14:58:27.660685,0.07915311077249498,0.006476629429516833,1.194550007918042,-0.05113529530535743,0.08144400499168114,-1.0739270962094452,7.684033613445378
2023-03-08 14:58:28.235069,0.07915311077249498,0.006334403154460233,1.194249821778976,-0.05187774228579656,0.081428205721204,-1.0740218766750331,7.812100840336134
2023-03-08 14:58:28.806380,0.07820515454386623,0.005971002175988361,1.1951029823847419,-0.05252540880064771,0.08150720207358972,-1.073563771091358,7.9401680672268915
2023-03-08 14:58:29.396800,0.07839474578959198,0.007298156566480429,1.1956085590400107,-0.0513564497250627,0.08187058529456408,-1.0741956408619444,8.068235294117647
2023-03-08 14:58:29.980569,0.07970608523919509,0.005244277179713208,1.1954663656057165,-0.05127746600373939,0.08207597581076698,-1.0740376734192978,8.196302521008404
2023-03-08 14:58:30.570001,0.07907411442010925,0.005955287735923775,1.1970146941124766,-0.05104051483976946,0.08224976778601559,-1.0743220148160617,8.32436974789916
2023-03-08 14:58:31.153953,0.07986407794396655,0.005307482279386022,1.1948343947866307,-0.051309059492268716,0.08213917289267555,-1.0742272343504737,8.452436974789915
2023-03-08 14:58:31.740956,0.07904251587915496,0.0060974287414410355,1.1950871831142649,-0.05104051483976946,0.08130181155738683,-1.074164047373415,8.580504201680673
2023-03-08 14:58:32.324793,0.07945329691156076,0.005133731932369301,1.1950555845733106,-0.052067303216972505,0.08229716559744701,-1.0745747627242963,8.70857142857143
2023-03-08 14:58:32.908410,0.07951649399346934,0.006776780201607834,1.1956559568514422,-0.052272660892413114,0.08258155246603566,-1.074827510632531,8.836638655462185
2023-03-08 14:58:33.496199,0.07953229326394648,0.005528657787044721,1.1942024239675448,-0.05288873391873494,0.0816335962374069,-1.073279429694594,8.964705882352941
