timestamp,time,position,x1,y1,z1,x2,y2,z2,dx1,dy1,dz1,dx2,dy2,dz2
2021-03-01 11:47:07.818417,0.00023,0.0,0.7426259160041809,0.6369009375572204,-0.4916560411453247,-1.2999183416366578,-2.334117221832275,-1.9921586513519287,0.004402263067859301,0.0052941978210334665,0.0008930340894175453,0.0002598508433074199,0.00013363727637723607,0.0005326914385583297
2021-03-01 11:47:08.171423,0.353236,0.0823045267489712,0.7474725127220154,0.6410432100296021,-0.4951545298099518,-1.2996102094650268,-2.33392333984375,-1.9928576231002808,0.0009020258267564587,0.0009703501799716906,0.00017145375852478483,0.0001743916525971174,9.793536431512583e-05,0.0003297022155672299
2021-03-01 11:47:08.309841,0.491654,0.1646090534979424,0.7435119271278381,0.6347625374794006,-0.49365119338035585,-1.3002116441726685,-2.334356164932251,-1.991202712059021,0.0006121511893322773,0.0016551563251855268,0.000545298004484001,0.00021755261847997837,0.0001120873389142947,0.00043789602523092977
2021-03-01 11:47:08.447408,0.629221,0.24691358024691357,0.7324359774589538,0.6186306357383728,-0.4879494309425354,-1.3001220226287842,-2.3341003894805907,-1.9918984174728394,0.0009445711851520279,0.000962221039527723,0.001096912844960039,0.00027811466855483485,0.0001364879977181788,0.0005995005801719258
2021-03-01 11:47:08.585553,0.767366,0.3292181069958848,0.7214121341705322,0.606653368473053,-0.4832878291606903,-1.299763035774231,-2.3340640544891356,-1.99240403175354,0.0009593658038319716,0.0012924572037909677,0.0001022020877411844,0.00021130860073011062,0.00013917479717781225,0.00052817982485079
2021-03-01 11:47:08.733449,0.915262,0.411522633744856,0.7101001858711242,0.59005686044693,-0.4827066481113434,-1.3001768112182617,-2.334147500991821,-1.9917320013046265,0.0012240870771128023,0.0018821921811971094,0.0003350135218360249,0.0002313920238211201,0.00018607556250089532,0.000563592536861983
2021-03-01 11:47:08.878494,1.060307,0.4938271604938272,0.699371588230133,0.5768644690513611,-0.4791232287883759,-1.299646019935608,-2.3340742111206056,-1.992440366744995,0.0009737703664912239,0.001188931411586811,0.0007636031017129572,0.00021018805066072463,0.00014668636998086247,0.000519987662732368
2021-03-01 11:47:09.016956,1.198769,0.5761316872427984,0.6888787508010864,0.5633523821830749,-0.4732800006866455,-1.300462245941162,-2.3342995643615723,-1.9909363031387328,0.0005972046929607481,0.0010832856524844597,0.0007940755582274327,0.00018284879018839068,9.284885181960094e-05,0.0003282932195028581
2021-03-01 11:47:09.154733,1.336546,0.6584362139917695,0.6789172053337097,0.5516980290412903,-0.46774908900260925,-1.2997304439544677,-2.333899164199829,-1.9926149368286132,0.001143965318975906,0.0011092615124642547,0.0004926422211767241,0.00022169355750756596,8.78208122380509e-05,0.000404558912850146
2021-03-01 11:47:09.292403,1.474216,0.7407407407407407,0.6669300556182861,0.5374100208282471,-0.4655238389968872,-1.3000832557678224,-2.3342129707336428,-1.9914730072021485,0.0009007480692546001,0.0016651507173105287,0.00015222257253606655,0.00025264390864617435,0.00013440349394121655,0.0005540422554163117
2021-03-01 11:47:09.430332,1.612145,0.8230452674897119,0.6565115332603455,0.5233222365379333,-0.46185622811317445,-1.3002785682678222,-2.3340779304504395,-1.9915833950042725,0.0007840592978663955,0.0010152852984485568,0.0011669305790279303,0.00025571380698402303,0.00015914637996572534,0.0006023646383362824
2021-03-01 11:47:09.579241,1.761054,0.905349794238683,0.6446685433387757,0.5110548734664917,-0.45302016139030454,-1.3001521587371827,-2.3342368602752686,-1.9914759874343873,0.0009640733006248311,0.001169494400057412,0.0008268604290830129,0.0002756172859426802,0.00012341280787061198,0.0005766455036359605
2021-03-01 11:47:09.738481,1.920294,0.9876543209876542,0.6354162573814393,0.500076699256897,-0.44772873520851136,-1.299950933456421,-2.333906078338623,-1.9924764156341552,0.0011307015513761336,0.0011875123363113823,0.0006044139634129727,0.000199969459425793,0.00010196278428725548,0.000377595321494181
2021-03-01 11:47:10.067236,2.249049,1.0699588477366253,0.6195707321166992,0.4816935658454895,-0.4442265510559082,-1.3006409883499146,-2.334278917312622,-1.9911150693893434,0.0011624475898810562,0.0014346625729536953,0.00018705918940004635,0.00015775562888859643,0.00013316269257806278,0.0004437923295625722
2021-03-01 11:47:10.249462,2.431275,1.1522633744855966,0.6162626266479492,0.47754412293434145,-0.4407912611961365,-1.299816608428955,-2.333938646316528,-1.9927477359771728,0.0011179109877625204,0.0011582822874131801,0.0012458370122054394,0.00018763970233246692,6.13757924759762e-05,0.0003341306977516925
2021-03-01 11:47:10.387433,2.569246,1.2345679012345678,0.6029670357704162,0.46394736170768736,-0.432066547870636,-1.3003499031066894,-2.334405279159546,-1.9913434028625487,0.000573209641953787,0.0009159976380804967,0.0007707255770687873,0.0002605234922907529,0.00014352682182880214,0.0005234720574894672
2021-03-01 11:47:10.526879,2.708692,1.316872427983539,0.5931252479553223,0.453034108877182,-0.4257142126560211,-1.3004963159561158,-2.334207057952881,-1.991805100440979,0.0010599238802689044,0.0011949083227512937,0.0006721275089365471,0.00024442823984821934,0.00017360381672951988,0.0005464024464029891
