time,position,x1,y1,z1,x2,y2,z2
2020-03-08 15:13:57.061020,37.5,0.030268393306904656,-0.011661194896083532,-0.08241925824780785,-0.003859305872434768,-0.0021481951487285515,-0.0007626435289217537
2020-03-08 15:13:57.196858,37.5,0.03027596181970808,-0.011772812610049409,-0.08245275267922972,-0.0038268371296239874,-0.002149095256174656,-0.0007907577323640216
2020-03-08 15:13:57.363292,37.5,0.030226641104496615,-0.011694757706746132,-0.08234926069837162,-0.003757147286771084,-0.0022172009799504453,-0.0008456244647718476
2020-03-08 15:13:57.529753,37.5,0.030257040537699523,-0.011716057840236252,-0.08245709476101662,-0.003760930938091961,-0.002172937037335854,-0.0007378998759604765
2020-03-08 15:13:57.696425,37.5,0.030328941409332042,-0.011731192445519761,-0.08242230112402073,-0.003750708241601519,-0.0021774728603048575,-0.0008248132030721154
2020-03-08 15:13:57.893465,37.5,0.03034085269830731,-0.011816563927582083,-0.08242871737611004,-0.0037117434709205577,-0.0021850401629466116,-0.0008096796939067197
2020-03-08 15:13:58.029362,37.5,0.0302665011787038,-0.01166497854740441,-0.082476013017621,-0.0038195775335655574,-0.0021824531483386625,-0.0006846090456188487
2020-03-08 15:13:58.197110,37.5,0.03029866735811835,-0.011746327050803269,-0.08246607523463365,-0.0038420629072284814,-0.0021112589621895064,-0.0007983269554283462
2020-03-08 15:13:58.363722,37.5,0.030260904582639823,-0.011709983484350628,-0.08246466206365838,-0.003755255461110645,-0.0022228766761553834,-0.0007888669502316626
2020-03-08 15:13:58.528894,37.5,0.030345970563139743,-0.011680113152687919,-0.08248358032026276,-0.0038649813494160837,-0.0021481951487285515,-0.0008083213337355908
2020-03-08 15:13:58.727768,37.5,0.03029866735811835,-0.011682004978348356,-0.08241468823521848,-0.003796385574415,-0.0020923407055851205,-0.0007718409884617216
2020-03-08 15:13:58.863831,37.5,0.030289457481092498,-0.011711886706551189,-0.08246277023799795,-0.003760930938091961,-0.0021301772187938923,-0.00087210988811116
2020-03-08 15:13:59.029155,37.5,0.030372460357951724,-0.011693355932310988,-0.08236439530365514,-0.003825253010546873,-0.0021919690387972243,-0.0007417069819943405
2020-03-08 15:13:59.196820,37.5,0.03024379564029353,-0.011778488087030725,-0.08240707534641623,-0.0037754501302088212,-0.0021547707331559716,-0.0007869745194903897
2020-03-08 15:13:59.363267,37.5,0.030342756224870822,-0.01178040270577141,-0.08242871737611004,-0.0037874164973381013,-0.0021566627780400327,-0.0007396804958615778
2020-03-08 15:13:59.560341,37.5,0.030196492435272136,-0.01169146410665055,-0.08248358032026276,-0.003743904507148014,-0.002176743481736977,-0.0008806476722515598
2020-03-08 15:13:59.696285,37.5,0.03031191225552434,-0.011797406343635112,-0.08240707534641623,-0.0037925791300138768,-0.002239903107099331,-0.0006904905865035643
2020-03-08 15:13:59.863908,37.5,0.030338949171743797,-0.011683338373542762,-0.08245898658667707,-0.003868765000736961,-0.002150987301058717,-0.0007850822553827059
2020-03-08 15:14:00.029086,37.5,0.03032515715293033,-0.011774704435709849,-0.08245898658667707,-0.003794983799979856,-0.0022167111479487736,-0.0007112564456878843
2020-03-08 15:14:00.197107,37.5,0.030241903512092674,-0.011627142034195638,-0.08250604290084544,-0.003845869351629605,-0.0021245017418125766,-0.0007567063524514518
2020-03-08 15:14:00.394194,37.5,0.03021712347167906,-0.011751854372762984,-0.08240412364252435,-0.003764714589412838,-0.0021434199984169625,-0.0008626493611504367
2020-03-08 15:14:00.528961,37.5,0.030317588640126906,-0.011695247757971428,-0.08252520048479241,-0.0038706568263973994,-0.002132969371124058,-0.0007131602237075048
2020-03-08 15:14:00.696668,37.5,0.030255148409498667,-0.011803081820616427,-0.08246036556803196,-0.0038078049076183704,-0.002126393567473015,-0.0007642694809808875
2020-03-08 15:14:00.863175,37.5,0.030310396273291122,-0.011753757594963546,-0.08245520293535619,-0.003766606415073277,-0.002192607465588366,-0.0006942755005761437
2020-03-08 15:14:01.030239,37.5,0.030294883101716637,-0.011719841491557128,-0.08239844816554302,-0.0038195775335655574,-0.0021291629267229345,-0.0008501919177849987
2020-03-08 15:14:01.227722,37.5,0.030247579896695242,-0.01178416356401204,-0.08251365578964769,-0.0038059016854178084,-0.0022077420708718747,-0.000762381746115973
2020-03-08 15:14:01.363818,37.5,0.03018285999353585,-0.011759467261565232,-0.08245141928403531,-0.003770390066394154,-0.002188823814267489,-0.0008569746777468168
2020-03-08 15:14:01.528949,37.5,0.030283530332511504,-0.011765245307407655,-0.08244006833007268,-0.00380255110262161,-0.0022148077052039647,-0.0007778710488852435
2020-03-08 15:14:01.696795,37.5,0.030304343742720917,-0.011706598711934059,-0.08247178490123533,-0.0038534822404318516,-0.002126393567473015,-0.0007415712254039032
2020-03-08 15:14:01.863268,37.5,0.03030278216703708,-0.011637661040729282,-0.0824608784123375,-0.003793091974319417,-0.0022417949327597697,-0.0008229198647095908
2020-03-08 15:14:02.056708,37.5,0.030296775229917493,-0.011689572280990112,-0.08245898658667707,-0.003783632846017224,-0.0020949049271128234,-0.0007607362441891623
2020-03-08 15:14:02.227786,37.5,0.030281638204310648,-0.011734976096840637,-0.08258217178886791,-0.0038325467962256727,-0.0021207178712680766,-0.0007907603411842207
2020-03-08 15:14:02.363992,37.5,0.03027993984827494,-0.01174804792836186,-0.08248736397158364,-0.003798767451300733,-0.002179364685965296,-0.0007245441060623269
2020-03-08 15:14:02.529398,37.5,0.030353539075943167,-0.011668762198725287,-0.08247979666894188,-0.003840387615830382,-0.0021824531483386625,-0.000793095556131097
2020-03-08 15:14:02.695850,37.5,0.030291098845314925,-0.01178605538967248,-0.08240517212421566,-0.00374119213059871,-0.002137744521435647,-0.0007415717778947042
2020-03-08 15:14:02.863516,37.5,0.030308492746727613,-0.011753757594963546,-0.08242304189912873,-0.0037382290301666977,-0.0021055834852081907,-0.0007472466190684244
2020-03-08 15:14:03.059998,37.5,0.03031191225552434,-0.011725516968538444,-0.08240790729384521,-0.0038195775335655574,-0.002167227370734169,-0.0007207728919655049
2020-03-08 15:14:03.227960,37.5,0.03027596181970808,-0.011693355932310988,-0.08241278501301792,-0.003823030685222864,-0.0022077420708718747,-0.0008323785545645385
2020-03-08 15:14:03.362715,37.5,0.03024377284356822,-0.011749951150562423,-0.08244952745837487,-0.003785524671677663,-0.0020980161825664362,-0.0007983283848136375
2020-03-08 15:14:03.529207,37.5,0.03034218630673803,-0.011765245307407655,-0.08250628222818802,-0.0038649813494160837,-0.0022490659253583227,-0.0008520945312596608
2020-03-08 15:14:03.696914,37.5,0.030321372896528618,-0.011753894353445024,-0.08240707534641623,-0.0037640307970054506,-0.002169905557663103,-0.0008210288940803704
2020-03-08 15:14:03.863347,37.5,0.030371309123323493,-0.011649080373932651,-0.0824949312742254,-0.0038668731750765226,-0.0021642300806817873,-0.0007604912139339978
2020-03-08 15:14:04.060597,37.5,0.030228658614686685,-0.011704706886273621,-0.08239844816554302,-0.003743904507148014,-0.0020815823717088913,-0.0007969007301735803
2020-03-08 15:14:04.196652,37.5,0.03025893266590038,-0.0117576780047659,-0.08242801079062241,-0.003836353240626796,-0.0021642300806817873,-0.0007945437206914418
2020-03-08 15:14:04.363301,37.5,0.030304685693600588,-0.011727112484155682,-0.08244952745837487,-0.00380255110262161,-0.00216044642936091,-0.0007661669408656973
2020-03-08 15:14:04.529747,37.5,0.03032515715293033,-0.011695247757971428,-0.08241358277082654,-0.0038233611848864347,-0.0021405822599263047,-0.0007569361295862613
2020-03-08 15:14:04.696372,37.5,0.030283530332511504,-0.011736867922501077,-0.08248701067883983,-0.0038515790182312897,-0.002043153238413717,-0.0007945436373746473
2020-03-08 15:14:04.894001,37.5,0.03030278216703708,-0.011696660928946695,-0.08242493372478917,-0.003793091974319417,-0.0020885568350406205,-0.000749137620424406
2020-03-08 15:14:05.028844,37.5,0.030279746076109792,-0.011699031409292305,-0.08238331356025952,-0.003827144836207312,-0.0021158403713190024,-0.0008311629290412647
2020-03-08 15:14:05.196532,37.5,0.030310020127323485,-0.011699031409292305,-0.08243181723502353,-0.0036498374649717477,-0.0021528786882719104,-0.0008588671918048844
2020-03-08 15:14:05.363284,37.5,0.030215219945115546,-0.011687144817943886,-0.08246277023799795,-0.0038328203131886276,-0.002128285393133454,-0.0007377863113313237
2020-03-08 15:14:05.529713,37.5,0.030306235870921773,-0.011755786179105462,-0.08241925824780785,-0.0038006592769611715,-0.002184356370539224,-0.0007302871238837735
2020-03-08 15:14:05.727352,37.5,0.03033461779393461,-0.011683896804008796,-0.08253459123385387,-0.0038059016854178084,-0.002099908008226875,-0.000686703502058031
2020-03-08 15:14:05.863943,37.5,0.030262808109203336,-0.0117461447061613,-0.0824022318168639,-0.0037079598195996805,-0.0021263933482493927,-0.0008021117335940976
2020-03-08 15:14:06.029310,37.5,0.030323265024729474,-0.011706598711934059,-0.08248358032026276,-0.0037495799841293295,-0.0021367758155251813,-0.0007797754047189015
2020-03-08 15:14:06.196422,37.5,0.03040084228096456,-0.0117330842711802,-0.08251175256744712,-0.003855385462632413,-0.0020923407055851205,-0.0007340039227621488
2020-03-08 15:14:06.362806,37.5,0.030342756224870822,-0.011740435039559615,-0.08258573890592645,-0.00368147426035354,-0.002168013732002664,-0.0008002203771076653
2020-03-08 15:14:06.561171,37.5,0.030370568229750868,-0.011670654024385725,-0.08235493617535294,-0.0038668731750765226,-0.0021158403713190024,-0.0007055456454531028
2020-03-08 15:14:06.696037,37.5,0.030287314588913213,-0.01171794966589669,-0.08243562367942465,-0.0038078049076183704,-0.0022323358044575767,-0.0007567057473706174
2020-03-08 15:14:06.863703,37.5,0.030260904582639823,-0.011767080150367478,-0.08251384953082978,-0.0036701233063909087,-0.0020639633206785417,-0.0008399468481443391
2020-03-08 15:14:07.028962,37.5,0.03029866735811835,-0.01174443522514283,-0.08249871492554628,-0.0037268780762040664,-0.0021291629267229345,-0.0007607401699956481
2020-03-08 15:14:07.196667,37.5,0.030219197973682405,-0.0117576780047659,-0.08247939779003757,-0.0038001920188161236,-0.002188823814267489,-0.0007813004193043319
2020-03-08 15:14:07.394297,37.5,0.030291361007656007,-0.01170237059554838,-0.08240412364252435,-0.003728769901864505,-0.002181256292402112,-0.0008758922766803349
2020-03-08 15:14:07.528933,37.5,0.03031569651192605,-0.011613899254572568,-0.08245709476101662,-0.003859305872434768,-0.002176743481736977,-0.0007873875480697049
2020-03-08 15:14:07.696770,37.5,0.03030245161452006,-0.011750110702124146,-0.08242039790182017,-0.00374119213059871,-0.0022417949327597697,-0.0008304887326434647
2020-03-08 15:14:07.863192,37.5,0.030325624485799216,-0.011730918928556806,-0.08245709476101662,-0.003719310773562312,-0.0021245017418125766,-0.0007964349938610795
2020-03-08 15:14:08.029887,37.5,0.03028542246071236,-0.011861728416090024,-0.08245331110969574,-0.003857414046774329,-0.0021348725933246194,-0.0008007120663768799
2020-03-08 15:14:08.226989,37.5,0.03029866735811835,-0.011710382363254937,-0.0824089785686168,-0.0037792565746099446,-0.0021850401629466116,-0.0007358959150561766
2020-03-08 15:14:08.394238,37.5,0.03025519400294929,-0.011721402817553997,-0.08235115252403206,-0.0037382290301666977,-0.0022096338965323136,-0.0008210308452297016
2020-03-08 15:14:08.528918,37.5,0.030366783973349156,-0.011793622692314234,-0.08256682064932207,-0.0037968756256402942,-0.002199582148143718,-0.0007683518722579577
2020-03-08 15:14:08.696533,37.5,0.03018135540966529,-0.01175956983042634,-0.08241468823521848,-0.0037469017972003955,-0.0021207180904916994,-0.0007756270819692089
2020-03-08 15:14:08.863033,37.5,0.030346563277997844,-0.011755660817164108,-0.08243250102743092,-0.0038120102309238033,-0.0021207180904916994,-0.0007207583984120516
2020-03-08 15:14:09.029545,37.5,0.030219197973682405,-0.01180118999495599,-0.08238898903724083,-0.0037779573690359084,-0.002250969147558884,-0.0008026125493108931
2020-03-08 15:14:09.225909,37.5,0.030272177563306368,-0.011816324600239497,-0.08246417201243308,-0.003849675796030728,-0.0022153093735136293,-0.000728327621476376
2020-03-08 15:14:09.363657,37.5,0.03027993984827494,-0.01175756403936467,-0.08248547214592321,-0.003830928487528189,-0.0021661219063422257,-0.0007510296960352283
2020-03-08 15:14:09.528806,37.5,0.030313804383725194,-0.011712274188915375,-0.08247979666894188,-0.003690933388655733,-0.002188162814940348,-0.0006674795738134374
2020-03-08 15:14:09.696430,37.5,0.0302665011787038,-0.011787947215332918,-0.08255362345585948,-0.0037335792417964634,-0.002135852695775208,-0.0008096802463975208
