timestamp,time,position,x1,y1,z1,x2,y2,z2,dx1,dy1,dz1,dx2,dy2,dz2
2021-02-11 16:18:27.970396,0.00013,0,0.17896863520145417,0.6917600154876709,-3.873665952682495,1.935930037498474,-3.6126365184783937,-0.7484844088554382,2.4915531621615603e-05,1.0848391181547492e-05,3.9154492496182425e-05,2.6818082298087046e-05,1.3252195985128167e-05,1.5941162569497837e-05
2021-02-11 16:18:28.108101,0.137835,0.0823045267489712,0.1767262876033783,0.6919207215309143,-3.8703704357147215,1.93588387966156,-3.6127007484436033,-0.7484831809997559,0.001143500931669991,0.00017988517522219834,0.000871212792212561,1.662117815129348e-05,2.9181218589451685e-05,1.5964950278525406e-05
2021-02-11 16:18:28.244933,0.274667,0.1646090534979424,0.16602953970432283,0.6853795766830444,-3.857487106323242,1.9358737230300904,-3.6127106189727782,-0.748476505279541,0.0012101994147608844,0.0026555612964619516,0.004611667169120147,1.5704796674241446e-05,3.836560776120188e-05,8.251401458298118e-06
2021-02-11 16:18:28.385677,0.415411,0.24691358024691357,0.15528045892715453,0.6623611688613892,-3.826044130325317,1.9359253168106079,-3.612707567214966,-0.7484246611595153,7.814836707686832e-05,0.0015558974384918675,0.005178895300526079,3.439157385003896e-05,1.457584418996206e-05,2.0083750518362126e-05
2021-02-11 16:18:28.524583,0.554317,0.3292181069958848,0.15494939982891082,0.6426854252815246,-3.790202331542969,1.93587327003479,-3.612684154510498,-0.7484375,0.000842594174855156,0.002706268707794388,0.005465864200165157,1.5559694052481297e-05,2.2223742514141854e-05,1.7351145310310456e-05
2021-02-11 16:18:28.946109,0.975843,0.411522633744856,0.1493737816810608,0.6262044310569763,-3.7665687084197996,1.9358586549758912,-3.612697982788086,-0.7484281301498413,0.00017161460196145025,0.00159574698795743,0.001710876411616127,1.7320042352150877e-05,1.457821509813137e-05,1.1653006530314738e-05
2021-02-11 16:18:29.271307,1.301041,0.4938271604938272,0.14477676451206206,0.6019835233688354,-3.7393908977508543,1.9358228683471679,-3.612618017196655,-0.7484609723091126,0.00016681478864355272,0.0011450941810576488,0.0007271640476320141,2.4781759728702548e-05,2.1774433505768638e-05,1.5018796081379319e-05
2021-02-11 16:18:29.539269,1.569003,0.5761316872427984,0.1417878746986389,0.5873025059700012,-3.71587872505188,1.9359053134918214,-3.612588119506836,-0.7484370112419129,0.0006273327031674664,0.0026975149883050747,0.002866677160818357,3.646126217806706e-05,1.890157474232888e-05,2.2310250873716493e-05
2021-02-11 16:18:29.873219,1.902953,0.6584362139917695,0.13671957850456237,0.5647664546966553,-3.6813148975372316,1.9358806610107422,-3.612715721130371,-0.7484219551086426,8.361473225958266e-05,0.00037504500663857707,0.00027854406904031023,2.571105337991838e-05,1.6191693633868704e-05,5.5012058379265895e-06
2021-02-11 16:18:30.311640,2.341374,0.7407407407407407,0.13291749358177185,0.549253237247467,-3.6570995807647706,1.9358947277069092,-3.6126967430114747,-0.7484602212905884,6.51423518963148e-05,0.0007699516561542691,0.0008887379337112422,2.3064012482178416e-05,1.6488447008074136e-05,9.95316045243833e-06
2021-02-11 16:18:30.594452,2.624186,0.8230452674897119,0.13087511956691741,0.5361516952514649,-3.6370530128479004,1.9359159231185914,-3.6126925468444826,-0.7484565258026123,0.0007290699311443002,0.0030552629476402757,0.0041280409463623395,1.1711493371255935e-05,8.551858742926283e-06,1.090716663185959e-05
2021-02-11 16:18:30.740536,2.77027,0.905349794238683,0.1262047827243805,0.5183274984359741,-3.611045265197754,1.9358794212341308,-3.612658405303955,-0.7484461545944214,0.0002305466998260339,0.0018470143309243868,0.005672264366328837,2.1175666575957723e-05,2.3075627651942676e-05,2.076288014033877e-05
2021-02-11 16:18:30.878602,2.908336,0.9876543209876542,0.12125868201255799,0.4974460184574127,-3.573804330825806,1.935858678817749,-3.6126431465148925,-0.748476254940033,0.0001470279275224142,0.0013892324556161635,0.004718736278099897,3.0134195707682746e-05,3.1644718792409285e-05,1.5790505872122847e-05
2021-02-11 16:18:31.017016,3.04675,1.0699588477366253,0.11740598678588868,0.4813533663749695,-3.544869613647461,1.935886549949646,-3.6127231121063232,-0.7484463810920715,0.0002798026506177097,0.0014860736428401998,0.0038804929743275736,2.6998766652404237e-05,1.4606013306900926e-05,1.1254261069426756e-05
2021-02-11 16:18:31.159006,3.18874,1.1522633744855966,0.11267664730548858,0.4629766643047333,-3.516495609283447,1.9359198808670044,-3.612744665145874,-0.7484723091125488,0.00041922469646170715,0.0018172710442067956,0.004053355660131736,2.838172659185174e-05,2.2697508835913308e-05,1.903653738307341e-05
2021-02-11 16:18:31.299839,3.329573,1.2345679012345678,0.10814925134181977,0.44445996880531313,-3.4853883266448973,1.9359021425247191,-3.612662744522095,-0.7484737992286682,0.00028794661937539366,0.0015509731389589554,0.004969201308020242,3.2667546106568296e-05,3.4674121439159774e-05,1.0802395631194725e-05
2021-02-11 16:18:31.440764,3.470498,1.316872427983539,0.10416941791772842,0.4282130241394043,-3.4510671138763427,1.9358598947525025,-3.6126895427703856,-0.7484678745269775,0.000268887858807412,0.0014053150723804353,0.005140972799363767,3.8294780003504524e-05,1.7470782492618875e-05,1.4707618751498036e-05
2021-02-11 16:18:31.585562,3.615296,1.3991769547325104,0.10071615874767303,0.41383294463157655,-3.420958137512207,1.935869288444519,-3.6127493381500244,-0.7484453916549683,0.00027010806394975464,0.0014139599936376318,0.0041737455182479415,4.583316249943913e-05,1.012984401299105e-05,1.6516755735128014e-05
2021-02-11 16:18:31.723340,3.753074,1.4814814814814816,0.09675064384937286,0.3977689385414124,-3.392552614212036,1.9358907699584962,-3.6127379894256593,-0.7484330654144287,0.0004341712846174431,0.001613830371720582,0.004138168301350124,1.824811633861076e-05,3.934814463953467e-05,1.3071627738851284e-05
2021-02-11 16:18:31.860609,3.890343,1.5637860082304529,0.09227977991104126,0.3816380321979523,-3.3618565082550047,1.935848307609558,-3.612690830230713,-0.7485142946243286,0.000240828672345212,0.0011795915878483234,0.00476926138939417,2.5009883937787187e-05,3.124237642765573e-05,8.169707543167579e-06
2021-02-11 16:18:31.999501,4.029235,1.6460905349794241,0.08856483995914459,0.3671394526958466,-3.3259801864624023,1.9358589410781861,-3.612717533111572,-0.7484876275062561,0.00021855061711717548,0.0010822821971665445,0.0052131297414245836,2.9131714370801e-05,6.568109483648648e-06,9.128000944628898e-06
2021-02-11 16:18:32.140581,4.170315,1.7283950617283954,0.08481138795614243,0.35273960828781126,-3.292284107208252,1.9358428716659546,-3.612521934509277,-0.7485130548477172,0.0002514183363483979,0.0012478059804780727,0.004269085453587307,1.4165595285370665e-05,2.7280536853765615e-05,1.1773670947163719e-05
2021-02-11 16:18:32.279359,4.309093,1.8106995884773667,0.08075674772262573,0.33763001561164857,-3.2607558250427244,1.9358248472213746,-3.612582874298096,-0.7484952807426453,0.00039647069415041705,0.0015710267667174412,0.004525459729084131,8.571497746890286e-06,9.918763072086217e-06,1.2446580210685189e-05
2021-02-11 16:18:32.418293,4.448027,1.893004115226338,0.0764024093747139,0.3229094922542572,-3.2286092758178713,1.9358011484146118,-3.612648296356201,-0.7484641671180725,0.00018512757786428205,0.0010016824517351472,0.00474515908797036,2.433301933881367e-05,6.734183307558664e-06,8.729457868247964e-06
2021-02-11 16:18:32.748181,4.777915,1.9753086419753092,0.07144174873828887,0.3052862286567688,-3.1830786228179933,1.9357932329177856,-3.6126394748687742,-0.7484387397766114,0.0002320496246213816,0.0009831307733585387,0.0015115567841159703,2.9781307440565117e-05,3.386990144218229e-05,1.996428263579024e-05
2021-02-11 16:18:33.126416,5.15615,2.0576131687242802,0.06844619512557984,0.29402562975883484,-3.1541184902191164,1.935738444328308,-3.612709140777588,-0.7484407186508178,0.00030699280293211497,0.0012351211084969,0.0021270516338165414,1.72316440451302e-05,1.7572934076316807e-05,1.2487394711023e-05
2021-02-11 16:18:33.500286,5.53002,2.1399176954732515,0.06361168622970581,0.2777720272541046,-3.120051622390747,1.9358112573623658,-3.612656259536743,-0.7484858870506287,0.00019515558250726494,0.0008050700606776627,0.0009508997300133866,1.833702075950967e-05,2.3067940709942233e-05,6.131312841444592e-06
2021-02-11 16:18:33.786833,5.816567,2.2222222222222228,0.06279873549938202,0.27265928983688353,-3.0973149299621583,1.9358043670654297,-3.6126014232635497,-0.748412573337555,0.0003731235971579545,0.0018681278222633692,0.007410260634008544,2.3238144123602016e-05,1.9353315906279023e-05,6.2937447315820126e-06
2021-02-11 16:18:33.984087,6.013821,2.304526748971194,0.057318656146526335,0.25453932881355285,-3.0489173889160157,1.935798668861389,-3.612598705291748,-0.7484152674674988,0.0006238339611020252,0.0018565973662697571,0.005924319818958199,2.0895464564328388e-05,1.335678674740569e-05,1.2612766482299575e-05
2021-02-11 16:18:34.162226,6.19196,2.3868312757201653,0.055445139110088346,0.24860426485538484,-3.026019477844238,1.9358413934707641,-3.612543153762817,-0.74833824634552,7.00859079561813e-05,0.0009890905500034423,0.0047941877514290875,3.2541657447747846e-05,1.9578494732706643e-05,1.021753105983699e-05
2021-02-11 16:18:34.302482,6.332216,2.4691358024691366,0.052470076084136966,0.23569849729537964,-2.990956211090088,1.9358522176742554,-3.6125054359436035,-0.7483528137207032,0.00028825131797636903,0.0011429257726814324,0.0040314329901082096,2.2770599486984106e-05,1.583128090103785e-05,1.47724255505766e-05
2021-02-11 16:18:34.442746,6.47248,2.551440329218108,0.04790959656238556,0.2241999089717865,-2.9584935665130616,1.9358396530151367,-3.612439489364624,-0.748320472240448,0.00018843975723663954,0.0009607676202523701,0.0049054399543616385,3.2919122429134255e-05,3.057657440130605e-05,1.4749416184783102e-05
2021-02-11 16:18:34.585150,6.614884,2.633744855967079,0.045112282037734985,0.2136858433485031,-2.9216970443725585,1.9357515096664428,-3.612484645843506,-0.7483059287071228,0.00017794290319422395,0.0007587788244739913,0.005378404592911987,4.639217058804203e-05,6.426307331851111e-06,2.3194252202062523e-05
2021-02-11 16:18:34.730019,6.759753,2.7160493827160503,0.041918984800577166,0.20274815261363982,-2.882554769515991,1.9357967138290406,-3.6125310897827148,-0.7483229398727417,0.0002456108992044392,0.0011108138723186663,0.004614928822524884,1.9797024659581943e-05,3.6767861689244124e-05,1.6581893052496655e-05
2021-02-11 16:18:34.877730,6.907464,2.7983539094650216,0.0392784334719181,0.19284682869911193,-2.852112817764282,1.9357776880264281,-3.6124269008636474,-0.7483476281166077,0.0003529864198367021,0.0011219746870753048,0.004588184520066828,1.7278074510457455e-05,5.539146989591124e-05,9.89576984766783e-06
2021-02-11 16:18:35.016693,7.046427,2.880658436213993,0.035269221663475035,0.18232215344905853,-2.818292808532715,1.9358529806137086,-3.612356758117676,-0.7483367681503296,0.0001836387162568338,0.0007460105001925743,0.0050147157860342,4.7727319331509754e-05,1.427832319847173e-05,1.5868333577647233e-05
2021-02-11 16:18:35.157816,7.18755,2.962962962962964,0.0328076533973217,0.17296197414398193,-2.779664087295532,1.9357329845428466,-3.6124765396118166,-0.748317015171051,0.00019718627381575945,0.0006490345166994318,0.005268835999964794,1.1925238783912058e-05,2.278078232402358e-05,1.5605178093919783e-05
2021-02-11 16:18:35.302330,7.332064,3.0452674897119354,0.029855796322226524,0.1643113076686859,-2.7437436103820803,1.9357162237167358,-3.61252760887146,-0.7483352780342102,0.00016512627627482423,0.0007968140668344444,0.004644580802741213,1.9715720192571158e-05,2.9758000795218575e-05,5.433501355847299e-06
2021-02-11 16:18:35.443876,7.47361,3.1275720164609067,0.027261411026120185,0.1545795887708664,-2.70929594039917,1.9357162237167358,-3.6124641418457033,-0.748362946510315,0.0002573530618827923,0.0009642527642499618,0.00452107655324279,2.637436712304696e-05,2.910968026546722e-05,1.6385648801416902e-05
2021-02-11 16:18:35.586041,7.615775,3.209876543209878,0.02395998239517212,0.14555194079875947,-2.6755626678466795,1.9357616424560546,-3.6124542713165284,-0.7483540534973144,0.00014444248554550446,0.0007055764661448748,0.004987135291360093,1.3376731420066212e-05,1.7025103302641913e-05,1.5398407485648912e-06
2021-02-11 16:18:35.727576,7.75731,3.292181069958849,0.021592966839671136,0.13746340870857238,-2.63720498085022,1.9357490539550781,-3.6124916553497313,-0.7483575105667114,9.05391113041879e-05,0.000623729411181383,0.005297663370452874,6.196223201835691e-06,1.7422953771580893e-05,1.0796447806858953e-05
2021-02-11 16:18:35.869812,7.899546,3.3744855967078204,0.019794005900621414,0.13043099343776704,-2.6034294605255126,1.9357327461242675,-3.6126290798187255,-0.7483691215515137,0.00014211493660424445,0.0006467921350584053,0.00437609766061606,2.0893641836162257e-05,1.417571992412819e-05,3.0864164963133e-05
2021-02-11 16:18:36.008464,8.038198,3.4567901234567917,0.017214926704764367,0.12221556305885314,-2.5696033000946046,1.9357547283172607,-3.6125747680664064,-0.7483496189117431,0.00019310358145396462,0.0008100207883866438,0.004427136929789901,4.970852988315221e-06,3.0104055742549226e-05,9.482203935263193e-06
2021-02-11 16:18:36.150040,8.179774,3.539094650205763,0.014945673197507859,0.11434057056903839,-2.5361164093017576,1.9357468128204345,-3.6125019550323487,-0.7484044075012207,7.137742496404284e-05,0.0005195474545299947,0.004620367888666588,2.112101735597926e-05,1.772354390584567e-05,1.2548889618955546e-05
2021-02-11 16:18:36.291270,8.321004,3.6213991769547342,0.012708266079425812,0.10749824643135071,-2.4984209060668947,1.9356584548950195,-3.6125646591186524,-0.7483715772628784,8.86356097253055e-05,0.0004694288979981586,0.0049096043120364415,3.0565745369215415e-05,1.6725310577337716e-05,1.7229009767196445e-05
