timestamp,time,position,x1,y1,z1,x2,y2,z2,dx1,dy1,dz1,dx2,dy2,dz2
2021-03-12 15:56:48.974793,0.000214,0,0.720111608505249,0.5949298739433289,-0.5931668281555176,-1.2551910877227783,-2.392087936401367,-2.0145444869995117,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-12 15:56:49.021050,0.046471,0.0823045267489712,0.720086932182312,0.5950027108192444,-0.5928643941879272,-1.2551774978637695,-2.392080545425415,-2.014479160308838,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-12 15:56:49.064567,0.089988,0.1646090534979424,0.7119302749633789,0.5867818593978882,-0.5854427814483643,-1.2551873922348022,-2.392057180404663,-2.0145421028137207,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-12 15:56:49.109888,0.135309,0.24691358024691357,0.6948762536048889,0.5652187466621399,-0.5819566249847412,-1.2552071809768677,-2.392120122909546,-2.014540910720825,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-12 15:56:49.154193,0.179614,0.3292181069958848,0.6876972317695618,0.5551327466964722,-0.5754731893539429,-1.2552701234817505,-2.391918897628784,-2.014493942260742,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-12 15:56:49.201028,0.226449,0.411522633744856,0.6751190423965454,0.5411078929901123,-0.5669825673103333,-1.2552194595336914,-2.3920609951019287,-2.014446973800659,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-12 15:56:49.248116,0.273537,0.4938271604938272,0.6661378145217896,0.5296814441680908,-0.5624606609344482,-1.2551689147949219,-2.392023801803589,-2.0144519805908203,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-12 15:56:49.294552,0.319973,0.5761316872427984,0.6538349390029907,0.5141642093658447,-0.5595720410346985,-1.2552083730697632,-2.392089366912842,-2.01444935798645,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-12 15:56:49.608119,0.63354,0.6584362139917695,0.6340937614440918,0.4929874837398529,-0.544836163520813,-1.2552565336227417,-2.392068386077881,-2.014446973800659,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-12 15:56:49.727822,0.753243,0.7407407407407407,0.6288538575172424,0.48687368631362915,-0.5415388941764832,-1.2552034854888916,-2.392087936401367,-2.0145468711853027,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-12 15:56:49.765849,0.79127,0.8230452674897119,0.6259840130805969,0.4823509752750397,-0.5388416051864624,-1.255316972732544,-2.3920769691467285,-2.0144431591033936,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-12 15:56:49.805790,0.831211,0.905349794238683,0.6125158667564392,0.46592530608177185,-0.5352641344070435,-1.2552318572998047,-2.392080545425415,-2.0144803524017334,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-12 15:56:49.852418,0.877839,0.9876543209876542,0.6016139388084412,0.45336073637008667,-0.5271672606468201,-1.2553021907806396,-2.392096757888794,-2.0146074295043945,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-12 15:56:49.898990,0.924411,1.0699588477366253,0.5908663272857666,0.4423674941062927,-0.5181469917297363,-1.25533926486969,-2.3921570777893066,-2.014523506164551,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-12 15:56:49.939000,0.964421,1.1522633744855966,0.5828244686126709,0.43358373641967773,-0.5134152770042419,-1.2553058862686157,-2.392085552215576,-2.0144197940826416,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-12 15:56:49.985436,1.010857,1.2345679012345678,0.5698142647743225,0.4190540611743927,-0.5082070231437683,-1.2552095651626587,-2.3921854496002197,-2.014481544494629,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-12 15:56:50.029225,1.054646,1.316872427983539,0.5606194734573364,0.4095889627933502,-0.500674307346344,-1.2552441358566284,-2.392104148864746,-2.014556884765625,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-12 15:56:50.069229,1.09465,1.3991769547325104,0.5511272549629211,0.40028679370880127,-0.49198490381240845,-1.2553651332855225,-2.3920843601226807,-2.0145556926727295,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-12 15:56:50.116850,1.142271,1.4814814814814816,0.5397945642471313,0.38921454548835754,-0.48471882939338684,-1.2552590370178223,-2.3921422958374023,-2.0145297050476074,0.0,0.0,0.0,0.0,0.0,0.0
