time,position,x1,y1,z1,x2,y2,z2
2020-03-08 15:10:13.487775,0,0.339042603969574,0.6174150109291077,-2.98075270652771,-0.004128061234951019,-0.0023886957205832005,-0.0009406646713614464
2020-03-08 15:10:13.529638,0.0825,0.33905497193336487,0.6175051331520081,-2.9800355434417725,-0.004145343787968159,-0.0023689442314207554,-0.0009653540328145027
2020-03-08 15:10:13.571180,0.165,0.3342137932777405,0.6209304928779602,-2.9766297340393066,-0.004124357830733061,-0.002378819976001978,-0.0009320233948528767
2020-03-08 15:10:13.612044,0.2475,0.33146238327026367,0.6177668571472168,-2.9791886806488037,-0.004114482086151838,-0.0023948680609464645,-0.0009814021177589893
2020-03-08 15:10:13.652926,0.33,0.3316524922847748,0.6113962531089783,-2.980076313018799,-0.004097199533134699,-0.002392399124801159,-0.0009283199906349182
2020-03-08 15:10:13.693783,0.41250000000000003,0.3272186517715454,0.5962308645248413,-2.980531692504883,-0.004108309745788574,-0.002350427210330963,-0.0008937548846006393
2020-03-08 15:10:13.734466,0.49500000000000005,0.32434752583503723,0.5864596962928772,-2.984992027282715,-0.00415028166025877,-0.0023677097633481026,-0.0009073340333998203
2020-03-08 15:10:13.775415,0.5775,0.31969520449638367,0.5682663917541504,-2.991839647293091,-0.004131764639168978,-0.0023738821037113667,-0.000923382118344307
2020-03-08 15:10:13.816194,0.66,0.3161032199859619,0.5546377897262573,-2.993252992630005,-0.0040725101716816425,-0.0023899301886558533,-0.0009060995653271675
2020-03-08 15:10:13.856854,0.7425,0.314501017332077,0.5448628664016724,-2.9920902252197266,-0.004109544213861227,-0.0023751165717840195,-0.0009196787141263485
2020-03-08 15:10:13.897768,0.8250000000000001,0.3115582764148712,0.5341683030128479,-2.9954047203063965,-0.004142874851822853,-0.0023763510398566723,-0.0009456025436520576
2020-03-08 15:10:13.938605,0.9075000000000001,0.3066566288471222,0.5152961611747742,-3.000818967819214,-0.004100902937352657,-0.002383757848292589,-0.0008678310550749302
2020-03-08 15:10:13.979883,0.9900000000000001,0.302914023399353,0.500360369682312,-3.001357316970825,-0.004118185490369797,-0.0023603029549121857,-0.0009443680755794048
2020-03-08 15:10:14.020629,1.0725,0.30073291063308716,0.48846107721328735,-2.998929023742676,-0.004116951022297144,-0.002398571465164423,-0.0009283199906349182
2020-03-08 15:10:14.061848,1.155,0.29716190695762634,0.47543609142303467,-3.0005042552948,-0.004092261660844088,-0.002386226784437895,-0.0009776987135410309
2020-03-08 15:10:14.102619,1.2375,0.29279473423957825,0.45848825573921204,-3.0041213035583496,-0.004125592298805714,-0.0023615374229848385,-0.0009641195647418499
2020-03-08 15:10:14.144471,1.32,0.28886449337005615,0.4427958130836487,-3.002959728240967,-0.004115716554224491,-0.0023899301886558533,-0.0009406646713614464
2020-03-08 15:10:14.185398,1.4025,0.28651922941207886,0.4309644401073456,-2.999136447906494,-0.004147812724113464,-0.002372647635638714,-0.0009246165864169598
2020-03-08 15:10:14.226176,1.485,0.2829037606716156,0.41831839084625244,-2.9987635612487793,-0.004087323788553476,-0.0023812889121472836,-0.0008986927568912506
2020-03-08 15:10:14.266911,1.5675000000000001,0.27828970551490784,0.40122243762016296,-3.0004215240478516,-0.004115716554224491,-0.002433136571198702,-0.0009147408418357372
2020-03-08 15:10:14.307674,1.6500000000000001,0.27436938881874084,0.3864248991012573,-2.997835397720337,-0.004123123362660408,-0.0023738821037113667,-0.0009011616930365562
2020-03-08 15:10:14.348622,1.7325000000000002,0.2717858552932739,0.37381094694137573,-2.9914309978485107,-0.004100902937352657,-0.0023553650826215744,-0.0009344923309981823
2020-03-08 15:10:14.389578,1.8150000000000002,0.2679210603237152,0.36104637384414673,-2.989844560623169,-0.00411941995844245,-0.0024072127416729927,-0.0009344923309981823
2020-03-08 15:10:14.430681,1.8975000000000002,0.2629169523715973,0.34348878264427185,-2.9888274669647217,-0.0041132476180791855,-0.0024158540181815624,-0.0009727608412504196
