timestamp,time,position,x1,y1,z1,x2,y2,z2,dx1,dy1,dz1,dx2,dy2,dz2
2021-03-12 15:58:39.557472,0.000147,-7.105427357601002e-13,0.7941796183586121,0.6964784860610962,-0.6235902905464172,-1.2551652193069458,-2.39144229888916,-2.014056921005249,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-12 15:58:39.595679,0.038354,0.08230452674826065,0.8009834289550781,0.7076729536056519,-0.625883936882019,-1.2551774978637695,-2.391500473022461,-2.0140926837921143,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-12 15:58:39.639625,0.0823,0.16460905349723184,0.8021683692932129,0.7065731287002563,-0.6269888281822205,-1.2551910877227783,-2.3915016651153564,-2.014098882675171,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-12 15:58:39.683788,0.126463,0.24691358024620302,0.7885422706604004,0.6854000687599182,-0.6264999508857727,-1.2550886869430542,-2.391484498977661,-2.0140483379364014,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-12 15:58:39.727790,0.170465,0.32921810699517423,0.7804620862007141,0.6728317737579346,-0.6213460564613342,-1.2551244497299194,-2.3913979530334473,-2.014117479324341,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-12 15:58:39.769601,0.212276,0.41152263374414544,0.7695997357368469,0.6580243706703186,-0.6148478388786316,-1.255271315574646,-2.391404151916504,-2.014066696166992,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-12 15:58:39.807546,0.250221,0.49382716049311665,0.7616269588470459,0.6471174955368042,-0.6117270588874817,-1.2552071809768677,-2.3914437294006348,-2.013993978500366,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-12 15:58:39.851084,0.293759,0.5761316872420879,0.7475922703742981,0.6269615888595581,-0.6090421080589294,-1.2551602125167847,-2.3915436267852783,-2.0140604972839355,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-12 15:58:39.895634,0.338309,0.658436213991059,0.7368705868721008,0.6128281354904175,-0.6022043824195862,-1.2552108764648438,-2.391497850418091,-2.0140631198883057,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-12 15:58:39.935423,0.378098,0.7407407407400302,0.7267018556594849,0.5999179482460022,-0.5952345728874207,-1.2552911043167114,-2.3914806842803955,-2.0140199661254883,0.0,0.0,0.0,0.0,0.0,0.0
