time,position,x1,y1,z1,x2,y2,z2
2020-03-08 15:11:21.829758,0,0.3426947097040131,0.6033429378847026,-2.9842055066398485,-0.004012543750930294,-0.0022243240367510204,-0.0007816772727421201
2020-03-08 15:11:21.967179,0,0.34271363098602164,0.6034488970639506,-2.984278512875877,-0.004020965794081283,-0.002253145886722401,-0.0008531913289663568
2020-03-08 15:11:22.134377,0,0.34264293834083065,0.6034222704887867,-2.9842187494194716,-0.003989841843005031,-0.002355304472386085,-0.0007964358181655365
2020-03-08 15:11:22.300331,0,0.34272119949882507,0.6034905238843694,-2.9842660450609824,-0.004035245658855558,-0.0023042593691746127,-0.0007607379027294554
2020-03-08 15:11:22.467478,0,0.3426228088323806,0.6034356521665446,-2.984274706431476,-0.004043804460488023,-0.002296657876912489,-0.000864539371568372
2020-03-08 15:11:22.664794,0,0.3427685710940224,0.6034946044982001,-2.9842622614096617,-0.004073082172064329,-0.0021661219063422257,-0.0008437320647573358
2020-03-08 15:11:22.829934,0,0.34272687588342765,0.6034621419613566,-2.984247126804378,-0.003976599063381961,-0.002197678925943156,-0.0008292597597475439
2020-03-08 15:11:22.966549,0,0.34271363098602164,0.6036078358328225,-2.9842556742094706,-0.003996223905473981,-0.0022134175478531904,-0.0007964365065631655
2020-03-08 15:11:23.133688,0,0.3427666675674589,0.6035859737732487,-2.9842187494194716,-0.003991733668665469,-0.0022285521531366995,-0.0007567034936808689
2020-03-08 15:11:23.299626,0,0.34282905080627385,0.6036381098840362,-2.984207398465509,-0.004084433126026961,-0.002370872146194273,-0.000800706565848804
2020-03-08 15:11:23.467011,0,0.3427722869602482,0.6037119028838696,-2.9841643195438436,-0.003960062683663308,-0.0022607131893641556,-0.0007491366602131209
2020-03-08 15:11:23.664038,0,0.3427438252486968,0.6036716324686068,-2.9840749706692784,-0.003978490889042399,-0.0021907156399279273,-0.0008096790362358519
2020-03-08 15:11:23.800720,0,0.3428082373960645,0.6037043343710661,-2.984052268761353,-0.004074973997724767,-0.0022661949251633782,-0.0007949968992471188
2020-03-08 15:11:23.966564,0,0.34278174760125246,0.6036967658582627,-2.9841985775434536,-0.003939127239457129,-0.002224768501815822,-0.0007831908681695124
2020-03-08 15:11:24.133865,0,0.3428009310456021,0.603702088893623,-2.9840598360639947,-0.004046596612818189,-0.0023496289954047693,-0.000756705861414173
2020-03-08 15:11:24.299850,0,0.34278174760125246,0.6036702760634507,-2.9841979393372067,-0.003961464458098452,-0.0022433562587566374,-0.0008635167095432614
2020-03-08 15:11:24.497181,0,0.3427760712166499,0.6036324334994336,-2.9842214162098606,-0.004032385127284653,-0.0021907156399279273,-0.0007794086462339267
2020-03-08 15:11:24.633710,0,0.3426353242345766,0.603702088893623,-2.984332258959098,-0.004052272089799505,-0.0022739559689872258,-0.0007680576089545006
2020-03-08 15:11:24.799567,0,0.34266632778100026,0.6036248649866301,-2.984389013728911,-0.004012543750930294,-0.002262388260218008,-0.000798805443277029
