timestamp,time,position,x1,y1,z1,x2,y2,z2
2020-03-10 19:54:25.513331,0.242353,0,0.17086487139969556,0.532338935019388,-3.2775709118040615,-3.2583348284887217,-5.965780767276841,1.5418418310343485
2020-03-10 19:54:25.650892,0.379914,0,0.17098596760455032,0.5323067688399734,-3.2774375380950005,-3.2583444129789654,-5.966275160583922,1.5433900706338801
2020-03-10 19:54:25.816866,0.545888,0,0.17089915767456407,0.5323560097666463,-3.277366594632734,-3.258418068817781,-5.967578628463964,1.548061735161793
2020-03-10 19:54:25.983986,0.713008,0,0.1708497343740887,0.5323711011988025,-3.277018498711213,-3.258408609689479,-5.969442566790721,1.5548581456756405
2020-03-10 19:54:26.149861,0.878883,0,0.1709613699379392,0.5324278650448282,-3.2767809264358068,-3.2583310904235616,-5.971297957712387,1.561654784156741
2020-03-10 19:54:26.347196,1.076218,0,0.17085728009016682,0.5323179392353761,-3.27661553984554,-3.2584161769921205,-5.9726998005267715,1.5669754486575476
2020-03-10 19:54:26.483790,1.212812,0,0.17091595886111866,0.5325054423010633,-3.2764944630032717,-3.258353746745326,-5.97319762419243,1.5691536301676123
2020-03-10 19:54:26.650993,1.380015,0,0.17088190055350325,0.5324278650448282,-3.276436443217505,-3.258302542090553,-5.97269601687545,1.5676585069380564
2020-03-10 19:54:26.816842,1.545864,0,0.17095816699803293,0.5324397649354409,-3.2767555349444124,-3.258440770725706,-5.97140011629805,1.562888451743699
2020-03-10 19:54:26.984032,1.713054,0,0.1709102824765161,0.5324070516346188,-3.276904989171587,-3.258408609689479,-5.969610050344371,1.5561715790044635
2020-03-10 19:54:27.180449,1.909471,0,0.17088379268170412,0.5324751682498496,-3.277011216322075,-3.258363445200971,-5.967798080240575,1.5492859421077467
2020-03-10 19:54:27.317041,2.046063,0,0.17084585893078574,0.5324035979307341,-3.277211464928578,-3.2583045592781548,-5.966428398462417,1.5440277178375685
