time,position,x1,y1,z1,x2,y2,z2
2020-03-06 19:37:44.763675,0,0.20605476200580597,0.27140071988105774,-3.269725799560547,-0.004115716554224491,-0.002513376995921135,-0.001030780840665102
2020-03-06 19:37:44.804614,0.0825,0.20604488253593445,0.27142417430877686,-3.2691147327423096,-0.004067572299391031,-0.002424495294690132,-0.001057939138263464
2020-03-06 19:37:44.845172,0.165,0.2050524652004242,0.279062420129776,-3.2687270641326904,-0.004129295703023672,-0.00240597827360034,-0.0010690493509173393
2020-03-06 19:37:44.885305,0.2475,0.20647691190242767,0.2844886779785156,-3.2721896171569824,-0.0040663378313183784,-0.0024491846561431885,-0.0010431255213916302
2020-03-06 19:37:44.925791,0.33,0.20584368705749512,0.2798301875591278,-3.270610809326172,-0.004128061234951019,-0.002459060400724411,-0.0010332497768104076
2020-03-06 19:37:44.966121,0.41250000000000003,0.204451322555542,0.2745569944381714,-3.2654099464416504,-0.004104606341570616,-0.0024825152941048145,-0.0010591736063361168
2020-03-06 19:37:45.006199,0.49500000000000005,0.20089265704154968,0.2668854296207428,-3.2627336978912354,-0.004128061234951019,-0.0024170884862542152,-0.0010468289256095886
2020-03-06 19:37:45.046527,0.5775,0.19736114144325256,0.2516854703426361,-3.2613682746887207,-0.004076213575899601,-0.002452888060361147,-0.0010739872232079506
2020-03-06 19:37:45.086951,0.66,0.1941690742969513,0.23851975798606873,-3.2553045749664307,-0.004089792724698782,-0.002492391038686037,-0.0010702838189899921
2020-03-06 19:37:45.127243,0.7425,0.19261130690574646,0.2280116230249405,-3.2454214096069336,-0.004108309745788574,-0.0024886876344680786,-0.0009690574370324612
2020-03-06 19:37:45.167535,0.8250000000000001,0.18922175467014313,0.21600744128227234,-3.240288496017456,-0.004112013150006533,-0.002444246783852577,-0.0010764561593532562
2020-03-06 19:37:45.208255,0.9075000000000001,0.18513600528240204,0.20048901438713074,-3.2349915504455566,-0.004073744639754295,-0.002424495294690132,-0.001098676584661007
2020-03-06 19:37:45.248503,0.9900000000000001,0.18225623667240143,0.1871517151594162,-3.2276439666748047,-0.00407127570360899,-0.002425729762762785,-0.0010196706280112267
2020-03-06 19:37:45.288708,1.0725,0.18041086196899414,0.17696204781532288,-3.215731382369995,-0.00411077868193388,-0.002478811889886856,-0.0010492978617548943
2020-03-06 19:37:45.329013,1.155,0.1777767390012741,0.16551333665847778,-3.2081146240234375,-0.004091027192771435,-0.002398571465164423,-0.0010875663720071316
2020-03-06 19:37:45.369223,1.2375,0.17439334094524384,0.15088365972042084,-3.2008213996887207,-0.004056462086737156,-0.0024504191242158413,-0.0010678148828446865
2020-03-06 19:37:45.409390,1.32,0.17110128700733185,0.13787223398685455,-3.1911988258361816,-0.0041329991072416306,-0.002452888060361147,-0.0010258429683744907
