time,position,x1,y1,z1,x2,y2,z2
2020-03-06 19:51:53.322474,0.0824999999999676,0.2575240135192871,0.4905175268650055,-3.289440155029297,-0.004137936979532242,-0.002439308911561966,-0.00109126977622509
2020-03-06 19:51:53.363397,0.16499999999996762,0.2575635313987732,0.4904385209083557,-3.2893636226654053,-0.004100902937352657,-0.0023948680609464645,-0.0010801595635712147
2020-03-06 19:51:53.403815,0.24749999999996763,0.254077672958374,0.4917222559452057,-3.2874538898468018,-0.004081151448190212,-0.0024356055073440075,-0.0010789250954985619
2020-03-06 19:51:53.444156,0.32999999999996765,0.2510732412338257,0.4921444356441498,-3.285576343536377,-0.00410213740542531,-0.0025084391236305237,-0.0010789250954985619
2020-03-06 19:51:53.484463,0.41249999999996767,0.2507226765155792,0.4885561168193817,-3.283914566040039,-0.004092261660844088,-0.0024553569965064526,-0.00109126977622509
2020-03-06 19:51:53.524980,0.4949999999999677,0.24099835753440857,0.47343888878822327,-3.28711199760437,-0.00409349612891674,-0.002498563379049301,-0.0010900353081524372
2020-03-06 19:51:53.565435,0.5774999999999677,0.23724466562271118,0.45895856618881226,-3.292912721633911,-0.004076213575899601,-0.002438074443489313,-0.0010270774364471436
2020-03-06 19:51:53.605795,0.6599999999999677,0.23393039405345917,0.4445757567882538,-3.2932076454162598,-0.004107075277715921,-0.002431902103126049,-0.0010764561593532562
2020-03-06 19:51:53.646290,0.7424999999999677,0.2326318472623825,0.4354858994483948,-3.2911486625671387,-0.004051524214446545,-0.002492391038686037,-0.0010752216912806034
2020-03-06 19:51:53.686510,0.8249999999999678,0.22988291084766388,0.42396435141563416,-3.2933521270751953,-0.004128061234951019,-0.002473874017596245,-0.0010604080744087696
2020-03-06 19:51:53.726943,0.9074999999999678,0.22658716142177582,0.4081805646419525,-3.2970690727233887,-0.004103371873497963,-0.0024763429537415504,-0.0010813940316438675
2020-03-06 19:51:53.767273,0.9899999999999678,0.2241036295890808,0.39400264620780945,-3.2958199977874756,-0.004103371873497963,-0.002480046357959509,-0.0010838629677891731
2020-03-06 19:51:53.807840,1.0724999999999678,0.2233630120754242,0.3835340142250061,-3.291405439376831,-0.0041329991072416306,-0.0024170884862542152,-0.0010567046701908112
2020-03-06 19:51:53.848235,1.1549999999999678,0.22123250365257263,0.37110891938209534,-3.2916598320007324,-0.0040860893204808235,-0.002480046357959509,-0.0010530012659728527
2020-03-06 19:51:53.888510,1.2374999999999678,0.21819967031478882,0.3549548089504242,-3.2930312156677246,-0.004112013150006533,-0.0024294331669807434,-0.0010604080744087696
2020-03-06 19:51:53.928911,1.3199999999999679,0.21530508995056152,0.3404374420642853,-3.289830207824707,-0.004115716554224491,-0.0024306676350533962,-0.0010628770105540752
2020-03-06 19:51:53.969042,1.4024999999999679,0.21452373266220093,0.3293195366859436,-3.283573865890503,-0.004083620384335518,-0.002404743805527687,-0.0010628770105540752
2020-03-06 19:51:54.009479,1.484999999999968,0.2119044065475464,0.3171524107456207,-3.281493902206421,-0.00410213740542531,-0.0024689361453056335,-0.0010727527551352978
2020-03-06 19:51:54.049745,1.567499999999968,0.20870617032051086,0.3017426133155823,-3.2811100482940674,-0.004104606341570616,-0.002472639549523592,-0.0010517667979001999
2020-03-06 19:51:54.090094,1.649999999999968,0.20572519302368164,0.2872030436992645,-3.2764880657196045,-0.004100902937352657,-0.0024084472097456455,-0.0010147327557206154
2020-03-06 19:51:54.130677,1.732499999999968,0.20451797544956207,0.2761012017726898,-3.2681357860565186,-0.004088558256626129,-0.0024417778477072716,-0.0010653459466993809
2020-03-06 19:51:54.171030,1.814999999999968,0.20171968638896942,0.2641179859638214,-3.264810085296631,-0.00411941995844245,-0.0025022667832672596,-0.001050532329827547
2020-03-06 19:51:54.211350,1.897499999999968,0.19818200170993805,0.24894766509532928,-3.261617660522461,-0.004130530171096325,-0.0024479501880705357,-0.0010764561593532562
2020-03-06 19:51:54.251669,1.979999999999968,0.1950775682926178,0.23451918363571167,-3.255525588989258,-0.004104606341570616,-0.002472639549523592,-0.0010468289256095886
2020-03-06 19:51:54.292037,2.062499999999968,0.19376173615455627,0.22437642514705658,-3.245894193649292,-0.00415028166025877,-0.002471405081450939,-0.001038187649101019
2020-03-06 19:51:54.332593,2.144999999999968,0.19082024693489075,0.2122092992067337,-3.2401046752929688,-0.004089792724698782,-0.002439308911561966,-0.0010616425424814224
2020-03-06 19:51:54.373170,2.227499999999968,0.18673451244831085,0.1965242475271225,-3.235136032104492,-0.004087323788553476,-0.0024417778477072716,-0.0010455944575369358
2020-03-06 19:51:54.414666,2.309999999999968,0.18350665271282196,0.18273022770881653,-3.2270069122314453,-0.004079916980117559,-0.0023763510398566723,-0.0010678148828446865
2020-03-06 19:51:54.455669,2.392499999999968,0.18144896626472473,0.17127904295921326,-3.2147858142852783,-0.004134233575314283,-0.002460294868797064,-0.001077690627425909
2020-03-06 19:51:54.496497,2.474999999999968,0.17825442552566528,0.159915491938591,-3.2074010372161865,-0.004094730596989393,-0.002457825932651758,-0.0010826284997165203
2020-03-06 19:51:54.537447,2.557499999999968,0.1746920645236969,0.14531543850898743,-3.2000153064727783,-0.004183612298220396,-0.002487453166395426,-0.0010752216912806034
2020-03-06 19:51:54.578318,2.639999999999968,0.17116917669773102,0.13219909369945526,-3.1905407905578613,-0.004068806767463684,-0.0024812808260321617,-0.001111021265387535
2020-03-06 19:51:54.619111,2.722499999999968,0.1691472977399826,0.12234023213386536,-3.1766715049743652,-0.004112013150006533,-0.002478811889886856,-0.001011029351502657
2020-03-06 19:51:54.660055,2.804999999999968,0.1658058762550354,0.111412413418293,-3.1674203872680664,-0.004083620384335518,-0.0025084391236305237,-0.0010702838189899921
2020-03-06 19:51:54.703811,2.887499999999968,0.161606565117836,0.09676916152238846,-3.157074213027954,-0.0041268267668783665,-0.0024035093374550343,-0.0010925042442977428
2020-03-06 19:51:54.744704,2.969999999999968,0.1583268642425537,0.08558335900306702,-3.1461172103881836,-0.00407127570360899,-0.0024417778477072716,-0.0010616425424814224
2020-03-06 19:51:54.785245,3.0524999999999682,0.15587912499904633,0.07550724595785141,-3.130007266998291,-0.004094730596989393,-0.00240597827360034,-0.0010357187129557133
2020-03-06 19:51:54.825849,3.1349999999999683,0.15191558003425598,0.0657903403043747,-3.1189143657684326,-0.004157688468694687,-0.00235783401876688,-0.0009962157346308231
2020-03-06 19:51:54.866291,3.2174999999999683,0.14824582636356354,0.05387132614850998,-3.1067252159118652,-0.004107075277715921,-0.0024751084856688976,-0.00109126977622509
2020-03-06 19:51:54.906719,3.2999999999999683,0.14527840912342072,0.04259664937853813,-3.0932843685150146,-0.004084854852408171,-0.002473874017596245,-0.0010431255213916302
2020-03-06 19:51:54.947463,3.3824999999999683,0.14337871968746185,0.03241562098264694,-3.074099540710449,-0.004128061234951019,-0.0024294331669807434,-0.0010492978617548943
2020-03-06 19:51:54.988344,3.4649999999999683,0.13963860273361206,0.021589016541838646,-3.0602834224700928,-0.004037945065647364,-0.0024677016772329807,-0.0010431255213916302
2020-03-06 19:51:55.029020,3.5474999999999683,0.13588367402553558,0.010342731140553951,-3.0458624362945557,-0.004092261660844088,-0.0024763429537415504,-0.0010357187129557133
2020-03-06 19:51:55.069748,3.6299999999999684,0.13219168782234192,-0.0007727770134806633,-3.030374765396118,-0.004055227618664503,-0.0024232608266174793,-0.001044359989464283
2020-03-06 19:51:55.110558,3.7124999999999684,0.12989701330661774,-0.00915605016052723,-3.009584903717041,-0.004078682512044907,-0.0024627638049423695,-0.001044359989464283
2020-03-06 19:51:55.151420,3.7949999999999684,0.12675802409648895,-0.017893614247441292,-2.9937121868133545,-0.004109544213861227,-0.0024837497621774673,-0.001038187649101019
2020-03-06 19:51:55.192093,3.8774999999999684,0.12302283942699432,-0.02887050434947014,-2.975756883621216,-0.004104606341570616,-0.0024368399754166603,-0.001050532329827547
2020-03-06 19:51:55.233225,3.9599999999999684,0.11950613558292389,-0.03866354003548622,-2.9589200019836426,-0.004118185490369797,-0.0024553569965064526,-0.0010665804147720337
2020-03-06 19:51:55.274547,4.0424999999999685,0.11722873151302338,-0.04616663604974747,-2.937084674835205,-0.00409349612891674,-0.0024911565706133842,-0.0010554702021181583
2020-03-06 19:51:55.315328,4.124999999999968,0.11369845271110535,-0.05410179868340492,-2.9194700717926025,-0.004095965065062046,-0.0024837497621774673,-0.0010011536069214344
2020-03-06 19:51:55.356201,4.207499999999968,0.109786756336689,-0.06391952186822891,-2.900869131088257,-0.004095965065062046,-0.002444246783852577,-0.001077690627425909
2020-03-06 19:51:55.396648,4.289999999999967,0.10597874224185944,-0.07271881401538849,-2.882737159729004,-0.004070041235536337,-0.002451653592288494,-0.001036953181028366
2020-03-06 19:51:55.438452,4.372499999999967,0.10240526497364044,-0.07997748255729675,-2.8578455448150635,-0.004103371873497963,-0.002404743805527687,-0.0010727527551352978
2020-03-06 19:51:55.478983,4.454999999999966,0.09908729046583176,-0.08680162578821182,-2.838348150253296,-0.004139171447604895,-0.002444246783852577,-0.0010184361599385738
2020-03-06 19:51:55.519921,4.537499999999966,0.09522990882396698,-0.09554906189441681,-2.817289352416992,-0.0041329991072416306,-0.0024627638049423695,-0.0010678148828446865
2020-03-06 19:51:55.560737,4.6199999999999655,0.09164655208587646,-0.10271391272544861,-2.7981724739074707,-0.004108309745788574,-0.0024368399754166603,-0.001044359989464283
2020-03-06 19:51:55.601213,4.702499999999965,0.08932347595691681,-0.10829371213912964,-2.7733559608459473,-0.004107075277715921,-0.002466467209160328,-0.0010665804147720337
2020-03-06 19:51:55.642124,4.784999999999965,0.08620424568653107,-0.11406978964805603,-2.752519369125366,-0.004083620384335518,-0.0024541225284337997,-0.001057939138263464
2020-03-06 19:51:55.682910,4.867499999999964,0.08267025649547577,-0.12185681611299515,-2.7284953594207764,-0.004098434001207352,-0.0024701706133782864,-0.0010418910533189774
2020-03-06 19:51:55.723363,4.949999999999964,0.07911405712366104,-0.12835875153541565,-2.706829309463501,-0.004067572299391031,-0.0024553569965064526,-0.0010357187129557133
2020-03-06 19:51:55.764022,5.032499999999963,0.0771477147936821,-0.1331201046705246,-2.679567337036133,-0.004037945065647364,-0.0024417778477072716,-0.001077690627425909
2020-03-06 19:51:55.804390,5.114999999999963,0.07409760355949402,-0.13818635046482086,-2.657193660736084,-0.004115716554224491,-0.0024627638049423695,-0.001044359989464283
2020-03-06 19:51:55.844751,5.1974999999999625,0.07079321146011353,-0.144582137465477,-2.6341240406036377,-0.0040663378313183784,-0.002471405081450939,-0.0010480633936822414
2020-03-06 19:51:55.885626,5.279999999999962,0.06782086938619614,-0.15021130442619324,-2.6108245849609375,-0.004089792724698782,-0.0024158540181815624,-0.0010962076485157013
2020-03-06 19:51:55.926209,5.362499999999962,0.06578663736581802,-0.1541307419538498,-2.5828158855438232,-0.0041329991072416306,-0.002439308911561966,-0.001044359989464283
2020-03-06 19:51:55.966901,5.444999999999961,0.06282787024974823,-0.1579921692609787,-2.5596671104431152,-0.004128061234951019,-0.002465232741087675,-0.0010678148828446865
2020-03-06 19:51:56.007489,5.527499999999961,0.05953705310821533,-0.16337938606739044,-2.5341198444366455,-0.004076213575899601,-0.0024837497621774673,-0.0010394221171736717
2020-03-06 19:51:56.048275,5.60999999999996,0.05708931013941765,-0.16796542704105377,-2.509227991104126,-0.0041329991072416306,-0.002433136571198702,-0.0010702838189899921
2020-03-06 19:51:56.088925,5.69249999999996,0.05600554123520851,-0.17102444171905518,-2.4803080558776855,-0.004083620384335518,-0.002452888060361147,-0.0010690493509173393
2020-03-06 19:51:56.130164,5.7749999999999595,0.054157696664333344,-0.174387127161026,-2.4534311294555664,-0.004120654426515102,-0.0024775774218142033,-0.0009986846707761288
2020-03-06 19:51:56.170895,5.857499999999959,0.05217037349939346,-0.1791410744190216,-2.4246482849121094,-0.004074979107826948,-0.002438074443489313,-0.0010184361599385738
2020-03-06 19:51:56.212540,5.939999999999959,0.05001023784279823,-0.18345554172992706,-2.3961124420166016,-0.004100902937352657,-0.0024269642308354378,-0.001064111478626728
2020-03-06 19:51:56.253327,6.022499999999958,0.04856479540467262,-0.18683180212974548,-2.363227367401123,-0.004109544213861227,-0.002424495294690132,-0.0010184361599385738
2020-03-06 19:51:56.294150,6.104999999999958,0.0470440611243248,-0.18983526527881622,-2.335819721221924,-0.004089792724698782,-0.002433136571198702,-0.0010616425424814224
2020-03-06 19:51:56.334622,6.187499999999957,0.044938236474990845,-0.19434724748134613,-2.307551622390747,-0.0040860893204808235,-0.0024553569965064526,-0.0010480633936822414
2020-03-06 19:51:56.375657,6.269999999999957,0.04287067800760269,-0.19783955812454224,-2.28180193901062,-0.004094730596989393,-0.002444246783852577,-0.0010122638195753098
2020-03-06 19:51:56.416046,6.3524999999999565,0.04083274304866791,-0.20006529986858368,-2.251793146133423,-0.004037945065647364,-0.0024417778477072716,-0.001030780840665102
2020-03-06 19:51:56.456531,6.434999999999956,0.0383368618786335,-0.20204661786556244,-2.227630853652954,-0.004074979107826948,-0.002459060400724411,-0.0010147327557206154
2020-03-06 19:51:56.497078,6.517499999999956,0.035578057169914246,-0.20514144003391266,-2.2014737129211426,-0.004077448043972254,-0.0024269642308354378,-0.0010344842448830605
2020-03-06 19:51:56.537649,6.599999999999955,0.03238352760672569,-0.20738692581653595,-2.176894426345825,-0.004082385916262865,-0.0024220263585448265,-0.0010332497768104076
2020-03-06 19:51:56.578289,6.682499999999955,0.030294982716441154,-0.2084646224975586,-2.1479151248931885,-0.00407127570360899,-0.0024565914645791054,-0.0010567046701908112
2020-03-06 19:51:56.618752,6.764999999999954,0.027646038681268692,-0.20950157940387726,-2.12223219871521,-0.004079916980117559,-0.0024368399754166603,-0.0010789250954985619
2020-03-06 19:51:56.659095,6.847499999999954,0.02482428401708603,-0.21165572106838226,-2.0963947772979736,-0.004120654426515102,-0.00239733699709177,-0.0010604080744087696
2020-03-06 19:51:56.699543,6.9299999999999535,0.022232120856642723,-0.21310745179653168,-2.071946144104004,-0.004068806767463684,-0.0024405433796346188,-0.0010418910533189774
2020-03-06 19:51:56.740151,7.012499999999953,0.02027318626642227,-0.21368518471717834,-2.0427756309509277,-0.0040589310228824615,-0.002413385082036257,-0.0010567046701908112
2020-03-06 19:51:56.780701,7.094999999999953,0.018162423744797707,-0.21418021619319916,-2.017993688583374,-0.004067572299391031,-0.0025035012513399124,-0.0010591736063361168
2020-03-06 19:51:56.821128,7.177499999999952,0.015375231392681599,-0.21577267348766327,-1.9903994798660278,-0.004065103363245726,-0.002460294868797064,-0.001071518287062645
2020-03-06 19:51:56.861471,7.259999999999952,0.012964519672095776,-0.21667136251926422,-1.9668532609939575,-0.0040860893204808235,-0.00244548125192523,-0.0010900353081524372
2020-03-06 19:51:56.902166,7.342499999999951,0.011283316649496555,-0.21666890382766724,-1.937516212463379,-0.004068806767463684,-0.0024343710392713547,-0.0010604080744087696
2020-03-06 19:51:56.942666,7.424999999999951,0.009272538125514984,-0.21665778756141663,-1.911818265914917,-0.004061399959027767,-0.0024430123157799244,-0.0010332497768104076
2020-03-06 19:51:56.983293,7.5074999999999505,0.006872935686260462,-0.21747377514839172,-1.8847870826721191,-0.00409349612891674,-0.002466467209160328,-0.0010875663720071316
2020-03-06 19:51:57.023777,7.58999999999995,0.004854751750826836,-0.21795645356178284,-1.8600558042526245,-0.004109544213861227,-0.002412150613963604,-0.001064111478626728
2020-03-06 19:51:57.064099,7.67249999999995,0.003556201234459877,-0.21753796935081482,-1.8320926427841187,-0.004077448043972254,-0.0024269642308354378,-0.0010604080744087696
2020-03-06 19:51:57.104830,7.754999999999949,0.001689843600615859,-0.2171960175037384,-1.8078402280807495,-0.004087323788553476,-0.0024269642308354378,-0.0010764561593532562
2020-03-06 19:51:57.145502,7.837499999999949,-0.0003888574428856373,-0.21762561798095703,-1.7818522453308105,-0.00411077868193388,-0.002452888060361147,-0.001098676584661007
2020-03-06 19:51:57.185939,7.919999999999948,-0.0023825233802199364,-0.21763548254966736,-1.7580170631408691,-0.004074979107826948,-0.002446715719997883,-0.0010209050960838795
2020-03-06 19:51:57.226924,8.002499999999948,-0.0041465782560408115,-0.21682196855545044,-1.7306329011917114,-0.004139171447604895,-0.002471405081450939,-0.0010357187129557133
2020-03-06 19:51:57.267357,8.084999999999948,-0.006232829298824072,-0.2160603106021881,-1.7068730592727661,-0.004079916980117559,-0.0024356055073440075,-0.0010739872232079506
2020-03-06 19:51:57.307802,8.167499999999947,-0.008236370980739594,-0.21603190898895264,-1.6816504001617432,-0.004151516128331423,-0.002459060400724411,-0.001017201691865921
2020-03-06 19:51:57.348243,8.249999999999947,-0.01005350798368454,-0.21562083065509796,-1.6588189601898193,-0.0041329991072416306,-0.002492391038686037,-0.0010320153087377548
2020-03-06 19:51:57.389016,8.332499999999946,-0.011141074821352959,-0.214366614818573,-1.6309236288070679,-0.004089792724698782,-0.0024220263585448265,-0.001044359989464283
2020-03-06 19:51:57.429463,8.414999999999946,-0.012301474809646606,-0.21331115067005157,-1.607992172241211,-0.004094730596989393,-0.0024479501880705357,-0.0010221395641565323
2020-03-06 19:51:57.469885,8.497499999999945,-0.013685313053429127,-0.2129519134759903,-1.5834089517593384,-0.004091027192771435,-0.0024751084856688976,-0.0010702838189899921
2020-03-06 19:51:57.510778,8.579999999999945,-0.014953112229704857,-0.21216432750225067,-1.5599355697631836,-0.004082385916262865,-0.0024368399754166603,-0.0010628770105540752
2020-03-06 19:51:57.551292,8.662499999999945,-0.015508622862398624,-0.21079406142234802,-1.5348215103149414,-0.004081151448190212,-0.002404743805527687,-0.001030780840665102
2020-03-06 19:51:57.591979,8.744999999999944,-0.016430770978331566,-0.20939664542675018,-1.5110445022583008,-0.004114482086151838,-0.0024294331669807434,-0.001085097435861826
2020-03-06 19:51:57.632739,8.827499999999944,-0.0177652295678854,-0.20847943425178528,-1.4860576391220093,-0.004087323788553476,-0.0024627638049423695,-0.0010542357340455055
2020-03-06 19:51:57.673284,8.909999999999943,-0.01874292828142643,-0.20749062299728394,-1.4642149209976196,-0.00409349612891674,-0.002471405081450939,-0.0010406565852463245
2020-03-06 19:51:57.713998,8.992499999999943,-0.019416948780417442,-0.20584261417388916,-1.4394724369049072,-0.004081151448190212,-0.0023763510398566723,-0.0010838629677891731
2020-03-06 19:51:57.754786,9.074999999999942,-0.020128002390265465,-0.20426373183727264,-1.4181149005889893,-0.0040663378313183784,-0.002419557422399521,-0.0010925042442977428
2020-03-06 19:51:57.795646,9.157499999999942,-0.021445179358124733,-0.2031613439321518,-1.3948007822036743,-0.004077448043972254,-0.0023812889121472836,-0.0010554702021181583
2020-03-06 19:51:57.836072,9.239999999999942,-0.022457443177700043,-0.20200341939926147,-1.3742246627807617,-0.00410213740542531,-0.002444246783852577,-0.0010764561593532562
2020-03-06 19:51:57.876466,9.322499999999941,-0.023169731721282005,-0.20014677941799164,-1.3495575189590454,-0.00409349612891674,-0.0024504191242158413,-0.0010517667979001999
2020-03-06 19:51:57.916889,9.40499999999994,-0.024612825363874435,-0.19848641753196716,-1.3284037113189697,-0.004103371873497963,-0.002471405081450939,-0.0010702838189899921
2020-03-06 19:51:57.957638,9.48749999999994,-0.026163317263126373,-0.19738280773162842,-1.3059759140014648,-0.0040453518740832806,-0.0024306676350533962,-0.00100362254306674
2020-03-06 19:51:57.998204,9.56999999999994,-0.027266930788755417,-0.19598044455051422,-1.2858479022979736,-0.0041404059156775475,-0.0024220263585448265,-0.001038187649101019
2020-03-06 19:51:58.038928,9.65249999999994,-0.027965640649199486,-0.19406701624393463,-1.2628459930419922,-0.00407127570360899,-0.0024368399754166603,-0.0010875663720071316
2020-03-06 19:51:58.079512,9.734999999999939,-0.02871743030846119,-0.1922338306903839,-1.2426624298095703,-0.004084854852408171,-0.002472639549523592,-0.0010159672237932682
