time,position,x1,y1,z1,x2,y2,z2
2020-03-09 15:33:06.605775,0.0824999999999676,0.5401018857955933,1.4725956916809082,-2.0545856952667236,-0.004105840809643269,-0.002378819976001978,-0.0010455944575369358
2020-03-09 15:33:06.647138,0.16499999999996762,0.5476093292236328,1.4682012796401978,-2.0608432292938232,-0.00410213740542531,-0.002451653592288494,-0.0010332497768104076
2020-03-09 15:33:06.687419,0.24749999999996763,0.5417942404747009,1.4713464975357056,-2.058908700942993,-0.004123123362660408,-0.002444246783852577,-0.0010752216912806034
2020-03-09 15:33:06.727722,0.32999999999996765,0.5363864898681641,1.4725894927978516,-2.0640676021575928,-0.004077448043972254,-0.002433136571198702,-0.0010616425424814224
2020-03-09 15:33:06.768150,0.41249999999996767,0.5348644852638245,1.4604321718215942,-2.0750865936279297,-0.004050289746373892,-0.0023936335928738117,-0.0010159672237932682
2020-03-09 15:33:06.808369,0.4949999999999677,0.5343905091285706,1.4541468620300293,-2.0828216075897217,-0.004095965065062046,-0.0024281986989080906,-0.001024608500301838
2020-03-09 15:33:06.849050,0.5774999999999677,0.5359840989112854,1.4553108215332031,-2.0941712856292725,-0.004091027192771435,-0.0023738821037113667,-0.001036953181028366
2020-03-09 15:33:06.889444,0.6599999999999677,0.5338869094848633,1.450426459312439,-2.10870361328125,-0.00411077868193388,-0.002391164656728506,-0.0009912778623402119
2020-03-09 15:33:06.929838,0.7424999999999677,0.5306269526481628,1.4364423751831055,-2.1244022846221924,-0.0040725101716816425,-0.0023874612525105476,-0.0010209050960838795
2020-03-09 15:33:06.970087,0.8249999999999678,0.5296493172645569,1.427363634109497,-2.1352334022521973,-0.00406263442710042,-0.002457825932651758,-0.0010147327557206154
2020-03-09 15:33:07.010532,0.9074999999999678,0.5300974249839783,1.4266983270645142,-2.1484460830688477,-0.004095965065062046,-0.002446715719997883,-0.0010270774364471436
2020-03-09 15:33:07.050730,0.9899999999999678,0.5269670486450195,1.4201833009719849,-2.1641323566436768,-0.004114482086151838,-0.00240597827360034,-0.0010320153087377548
2020-03-09 15:33:07.091122,1.0724999999999678,0.5227270126342773,1.4052808284759521,-2.180927276611328,-0.004051524214446545,-0.002444246783852577,-0.0010085604153573513
2020-03-09 15:33:07.131478,1.1549999999999678,0.5209828615188599,1.3954565525054932,-2.1927523612976074,-0.00407127570360899,-0.0023751165717840195,-0.0010418910533189774
2020-03-09 15:33:07.171864,1.2374999999999678,0.5209310054779053,1.3935494422912598,-2.2067177295684814,-0.004114482086151838,-0.0023886957205832005,-0.0010023880749940872
2020-03-09 15:33:07.212082,1.3199999999999679,0.5179488062858582,1.3872356414794922,-2.2221808433532715,-0.004100902937352657,-0.0023948680609464645,-0.001071518287062645
