time,position,x1,y1,z1,x2,y2,z2
2020-03-09 15:37:48.519048,0,0.2984468638896942,0.4339306056499481,-2.9900410175323486,-0.00406263442710042,-0.0023664752952754498,-0.0010184361599385738
2020-03-09 15:37:48.560821,0.0825,0.2984333038330078,0.4339330792427063,-2.989586591720581,-0.004081151448190212,-0.0023800544440746307,-0.0010542357340455055
2020-03-09 15:37:48.602707,0.165,0.29676321148872375,0.44134047627449036,-2.985790729522705,-0.004108309745788574,-0.002371413167566061,-0.0010048570111393929
2020-03-09 15:37:48.644445,0.2475,0.29653114080429077,0.4439980685710907,-2.988029956817627,-0.0040860893204808235,-0.002372647635638714,-0.0010801595635712147
2020-03-09 15:37:48.686066,0.33,0.29580163955688477,0.43966299295425415,-2.986105442047119,-0.0040860893204808235,-0.0024035093374550343,-0.001011029351502657
2020-03-09 15:37:48.727942,0.41250000000000003,0.2926083207130432,0.43134215474128723,-2.9818649291992188,-0.00406263442710042,-0.0024232608266174793,-0.0010653459466993809
2020-03-09 15:37:48.769593,0.49500000000000005,0.2884324789047241,0.41901084780693054,-2.9820451736450195,-0.004120654426515102,-0.0023874612525105476,-0.0010604080744087696
2020-03-09 15:37:48.811358,0.5775,0.2834024429321289,0.4022296965122223,-2.983314275741577,-0.00411077868193388,-0.002398571465164423,-0.001057939138263464
2020-03-09 15:37:48.853085,0.66,0.2791426479816437,0.38746917247772217,-2.9802157878875732,-0.004076213575899601,-0.002392399124801159,-0.0010468289256095886
2020-03-09 15:37:48.894706,0.7425,0.27680230140686035,0.37642037868499756,-2.973907709121704,-0.0041132476180791855,-0.0024269642308354378,-0.0010406565852463245
2020-03-09 15:37:48.936538,0.8250000000000001,0.2725721299648285,0.36365705728530884,-2.972163438796997,-0.004124357830733061,-0.002391164656728506,-0.0010332497768104076
2020-03-09 15:37:48.978215,0.9075000000000001,0.26787909865379333,0.34663766622543335,-2.971327543258667,-0.0040663378313183784,-0.0023664752952754498,-0.0010813940316438675
2020-03-09 15:37:49.019686,0.9900000000000001,0.26394888758659363,0.3326992094516754,-2.9665181636810303,-0.004135468043386936,-0.002412150613963604,-0.0010517667979001999
2020-03-09 15:37:49.061880,1.0725,0.26134806871414185,0.32141590118408203,-2.9586026668548584,-0.004019428044557571,-0.002399805933237076,-0.0010357187129557133
2020-03-09 15:37:49.103319,1.155,0.25763633847236633,0.3093166649341583,-2.9548709392547607,-0.0040860893204808235,-0.0023886957205832005,-0.00100362254306674
2020-03-09 15:37:49.144839,1.2375,0.2526865601539612,0.29283544421195984,-2.9518167972564697,-0.004109544213861227,-0.00235783401876688,-0.001024608500301838
2020-03-09 15:37:49.186702,1.32,0.2486378401517868,0.278267502784729,-2.945416212081909,-0.004114482086151838,-0.00235783401876688,-0.0010925042442977428
