timestamp,time,position,x1,y1,z1,x2,y2,z2
2020-03-24 15:58:38.412418,0.000165,0,0.9084914922714233,0.8093215227127075,-0.38413065671920776,-0.22190921008586884,-3.6702280044555664,-1.0920796394348145
2020-03-24 15:58:38.453823,0.04157,0.082424,0.9085026383399963,0.8093573451042175,-0.3837047815322876,-0.2218623012304306,-3.6701958179473877,-1.0920586585998535
2020-03-24 15:58:38.494110,0.081857,0.164848,0.9045119285583496,0.8115680813789368,-0.3826098144054413,-0.22190304100513458,-3.670208215713501,-1.0920783281326294
2020-03-24 15:58:38.534497,0.122244,0.247272,0.9012581706047058,0.8079192638397217,-0.38506144285202026,-0.22196723520755768,-3.670325517654419,-1.0920511484146118
2020-03-24 15:58:38.575023,0.16277,0.329696,0.8942728638648987,0.7961743474006653,-0.3844973146915436,-0.2217993438243866,-3.6703007221221924,-1.092056155204773
2020-03-24 15:58:38.615402,0.203149,0.41212,0.8844720721244812,0.7816804051399231,-0.38127657771110535,-0.22186724841594696,-3.6703057289123535,-1.092088222503662
2020-03-24 15:58:38.655877,0.243624,0.494544,0.8748810291290283,0.7683085799217224,-0.38130003213882446,-0.22195859253406525,-3.670226573944092,-1.0920252799987793
2020-03-24 15:58:38.696191,0.283938,0.5769679999999999,0.8644099235534668,0.7514804601669312,-0.3835047781467438,-0.22188451886177063,-3.6702871322631836,-1.0920969247817993
2020-03-24 15:58:38.736621,0.324368,0.659392,0.8540030121803284,0.7358694672584534,-0.3823048770427704,-0.22194501757621765,-3.6702637672424316,-1.0920400619506836
2020-03-24 15:58:38.776979,0.364726,0.741816,0.8457784652709961,0.7232123017311096,-0.3786311149597168,-0.22184132039546967,-3.6703524589538574,-1.091984510421753
2020-03-24 15:58:38.817307,0.405054,0.8242400000000001,0.8353233933448792,0.7090517282485962,-0.37791016697883606,-0.22184379398822784,-3.6702871322631836,-1.0920931100845337
2020-03-24 15:58:38.857659,0.445406,0.9066640000000001,0.8253423571586609,0.6932222247123718,-0.37923845648765564,-0.2220277190208435,-3.6702723503112793,-1.0920363664627075
2020-03-24 15:58:38.898061,0.485808,0.9890880000000002,0.8143280744552612,0.6770644187927246,-0.37750527262687683,-0.22182650864124298,-3.67032790184021,-1.0920907258987427
2020-03-24 15:58:38.938460,0.526207,1.0715120000000002,0.8062516450881958,0.6648318767547607,-0.37304145097732544,-0.22197216749191284,-3.6702723503112793,-1.092054843902588
2020-03-24 15:58:38.978991,0.566738,1.1539360000000003,0.7952041029930115,0.6502231955528259,-0.3718501627445221,-0.22190304100513458,-3.6703624725341797,-1.0920264720916748
2020-03-24 15:58:39.019484,0.607231,1.2363600000000003,0.7854785323143005,0.6356169581413269,-0.372578501701355,-0.22194501757621765,-3.670220375061035,-1.0920796394348145
2020-03-24 15:58:39.060066,0.647813,1.3187840000000004,0.774685263633728,0.6203108429908752,-0.37041202187538147,-0.2219783514738083,-3.670254945755005,-1.0919981002807617
2020-03-24 15:58:39.100470,0.688217,1.4012080000000005,0.7661632299423218,0.608361005783081,-0.3657148778438568,-0.22184625267982483,-3.670278549194336,-1.0920425653457642
2020-03-24 15:58:39.141033,0.72878,1.4836320000000005,0.7555119395256042,0.5949668884277344,-0.3639174699783325,-0.222015380859375,-3.6702661514282227,-1.0919981002807617
2020-03-24 15:58:39.181403,0.76915,1.5660560000000006,0.7453691363334656,0.5804902911186218,-0.3639076054096222,-0.22197340428829193,-3.6702611446380615,-1.0920462608337402
2020-03-24 15:58:39.221627,0.809374,1.6484800000000006,0.7341994047164917,0.5658050775527954,-0.3613201677799225,-0.22190304100513458,-3.6702895164489746,-1.0920499563217163
2020-03-24 15:58:39.261971,0.849718,1.7309040000000007,0.725644052028656,0.5543970465660095,-0.3561650216579437,-0.22199562191963196,-3.6703414916992188,-1.092016577720642
2020-03-24 15:58:39.302193,0.88994,1.8133280000000007,0.7149445414543152,0.5417177081108093,-0.3540121018886566,-0.2218771129846573,-3.6703426837921143,-1.0920487642288208
2020-03-24 15:58:39.342577,0.930324,1.8957520000000008,0.7049449682235718,0.5279076099395752,-0.35330846905708313,-0.22205857932567596,-3.6702685356140137,-1.092010498046875
2020-03-24 15:58:39.382979,0.970726,1.9781760000000008,0.6932666897773743,0.5133828520774841,-0.35028278827667236,-0.22196847200393677,-3.670285940170288,-1.0920586585998535
2020-03-24 15:58:39.423291,1.011038,2.060600000000001,0.6849557161331177,0.5027772188186646,-0.3446042239665985,-0.22192156314849854,-3.670314311981201,-1.0920857191085815
2020-03-24 15:58:39.463610,1.051357,2.143024000000001,0.6736686825752258,0.4900052845478058,-0.34184643626213074,-0.22199809551239014,-3.670283555984497,-1.0920301675796509
2020-03-24 15:58:39.503968,1.091715,2.225448000000001,0.663794994354248,0.4772530496120453,-0.34055641293525696,-0.22204995155334473,-3.6702969074249268,-1.0921066999435425
2020-03-24 15:58:39.544284,1.132031,2.307872000000001,0.6522981524467468,0.46363434195518494,-0.3372196555137634,-0.22205117344856262,-3.6702983379364014,-1.0920919179916382
