timestamp,time,position,x1,y1,z1,x2,y2,z2
2020-03-10 19:53:10.891837,0.242162,0,0.17083838160488357,0.5322651420195547,-3.277919007725582,-3.2584634726336317,-5.966924603819378,1.5450492732938654
2020-03-10 19:53:11.059075,0.4094,0,0.17089892970731096,0.532325690121982,-3.2774965379832177,-3.258498573977211,-5.970179888747067,1.5571666560643111
2020-03-10 19:53:11.225527,0.575852,0,0.17090867530738163,0.5324131155635516,-3.277043092444799,-3.2585580639166536,-5.972917360477722,1.567518489451193
2020-03-10 19:53:11.362512,0.712837,0,0.17091974311752037,0.5324184044038239,-3.2772001139746156,-3.2585959004298624,-5.9720804327607,1.5657082470876564
2020-03-10 19:53:11.528742,0.879067,0,0.1707948626562639,0.5322897396861658,-3.277517473427424,-3.258454799866598,-5.968795072363626,1.5534126737138132
2020-03-10 19:53:11.696281,1.046606,0,0.17080778839951552,0.532306518075995,-3.277973870669735,-3.2584729317619336,-5.96609165349486,1.543089222249944
2020-03-10 19:53:11.861450,1.211775,0,0.17081378393827246,0.5322708184041571,-3.2778736039097316,-3.258539145660049,-5.966869410375562,1.5450397556610478
2020-03-10 19:53:12.058635,1.40896,0,0.17082702883567843,0.5323029845835717,-3.2775155702052237,-3.2585861221984365,-5.970229076214238,1.5571136764746871
2020-03-10 19:53:12.195720,1.546045,0,0.17098100931679508,0.5323255533416301,-3.2772379504878244,-3.2585788739989185,-5.97286438935923,1.5675052445537871
2020-03-10 19:53:12.361941,1.712266,0,0.1708118918100716,0.5323502877885932,-3.2772909216063164,-3.25854292931137,-5.972164174537524,1.565744414092363
2020-03-10 19:53:12.529372,1.879697,0,0.17082702883567843,0.5324411099422343,-3.2775878926488446,-3.2585214126436175,-5.968772370455701,1.5535262014058646
2020-03-10 19:53:12.695567,2.045892,0,0.17095626347146942,0.5323312639213207,-3.2780060317059623,-3.258535362008728,-5.9662070548601465,1.5432027499419954
2020-03-10 19:53:12.892486,2.242811,0,0.17084216586128528,0.5322575735067512,-3.2778887385150153,-3.2584653644592922,-5.96696457148559,1.544902701748475
2020-03-10 19:53:13.028322,2.378647,0,0.17078350988705876,0.5323711011988025,-3.277422312317396,-3.2585518641988265,-5.970283939158391,1.5571307056284949
2020-03-10 19:53:13.195576,2.545901,0,0.17077733197449935,0.5322950969166139,-3.2770657943527244,-3.2586186023377874,-5.9729343869086655,1.567480646887176
2020-03-10 19:53:13.361759,2.712084,0,0.17079297052806303,0.5323010924553708,-3.2770847126093288,-3.2585183355777843,-5.972162271315324,1.5656568518704415
2020-03-10 19:53:13.529052,2.879377,0,0.17076648073325104,0.5322840633015632,-3.277566957204639,-3.2585042836438127,-5.9688310170511745,1.5534694375598388
2020-03-10 19:53:13.726149,3.076474,0,0.1707887531338804,0.5324283437760597,-3.2778017145346348,-3.258603467732504,-5.9661805693009,1.5431384175831662
2020-03-10 19:53:13.891914,3.242239,0,0.17075891222044762,0.5323502877885932,-3.277811173662937,-3.2586091432094855,-5.966880829708765,1.5449636145985075
2020-03-10 19:53:14.028693,3.379018,0,0.17088568480990496,0.5322575735067512,-3.2773937639843878,-3.25859754153164,-5.97036717948745,1.5572139592693326
2020-03-10 19:53:14.196103,3.546428,0,0.17086489419642087,0.5324340543557503,-3.2770847126093288,-3.258620494163448,-5.972906009523759,1.567560116271612
2020-03-10 19:53:14.362263,3.712588,0,0.17080999968187074,0.532272710532358,-3.2771263327738582,-3.2584634726336317,-5.972177497092929,1.5656930188751483
2020-03-10 19:53:14.528344,3.878669,0,0.17077783350245618,0.5324259729166274,-3.277565053982438,-3.2585271223102192,-5.968844259830798,1.553558367585279
2020-03-10 19:53:14.725274,4.075599,0,0.17069928738539536,0.5321999205884383,-3.2778300919195416,-3.2585448211370305,-5.966148408264672,1.543193289300991
2020-03-10 19:53:14.862224,4.212549,0,0.17081756819467417,0.5323559641731956,-3.277784688103691,-3.2585013091468404,-5.966884636153166,1.544976939284452
