timestamp,time,position,x1,y1,z1,x2,y2,z2,dx1,dy1,dz1,dx2,dy2,dz2
2021-03-01 11:58:50.448673,0.000225,-7.105427357601002e-13,0.7358423471450806,0.6305849552154541,-0.4901813447475433,-1.3076586961746215,-2.337933397293091,-1.9902370929718018,0.004694433139540973,0.006138464038060843,0.0008932323528709654,0.00025495396944631894,7.644755872925622e-05,0.00025770086944061936
2021-03-01 11:58:50.593265,0.144817,0.08230452674826065,0.7468884110450744,0.6465225696563721,-0.49077364802360535,-1.30629141330719,-2.3367500782012938,-1.9925028562545777,0.0009351629934864976,0.0019681189722287095,0.0004037068264098962,0.00026463492607703816,9.963579227837864e-05,0.0002450460695430256
2021-03-01 11:58:50.740987,0.292539,0.16460905349723184,0.7365187764167785,0.6272709250450135,-0.4915918469429016,-1.3080522537231445,-2.338043546676636,-1.99015953540802,0.0012639405514393298,0.001566517677631424,0.0012825111379870147,0.00016974642219540724,6.969550820553302e-05,0.0001398122627305378
2021-03-01 11:58:50.888268,0.43982,0.24691358024620302,0.7259973049163818,0.6164895176887513,-0.48231556415557864,-1.3078060865402221,-2.3376618385314942,-1.9907088994979858,0.0007185766934625956,0.0009704763401188674,0.0006341898171983088,0.0001474549566348387,0.00012634758778857846,0.00015180097113822157
2021-03-01 11:58:51.024566,0.576118,0.32921810699517423,0.7178035855293274,0.602538001537323,-0.4833278298377991,-1.3053008556365966,-2.3362972736358643,-1.9929526329040528,0.0009011657790198126,0.0014738189865740466,0.0001895403605808761,3.141671932401613e-05,1.5779780082478725e-05,2.152164776753118e-05
2021-03-01 11:58:51.165272,0.716824,0.41152263374414544,0.7073655724525452,0.5878947377204895,-0.4831745088100433,-1.3064711570739747,-2.3374588966369627,-1.9917226314544678,0.0010861285809416247,0.0015387094987950555,0.0002654234054975075,0.0001293148157066569,7.916428614545817e-05,0.00011078437648000815
2021-03-01 11:58:51.302189,0.853741,0.49382716049311665,0.694820237159729,0.5743337750434876,-0.4758452236652374,-1.308609962463379,-2.3383575916290282,-1.990106225013733,0.000794979748193629,0.0009859835874320272,0.0010619876010150005,8.115530991134645e-05,3.303422386565717e-05,6.838547266178816e-05
2021-03-01 11:58:51.438085,0.989637,0.5761316872420879,0.682806921005249,0.5613104939460755,-0.46613983511924745,-1.3093034982681275,-2.338353395462036,-1.989536666870117,0.0010221617645296281,0.00116167730861311,0.000968068255379933,1.474754883087578e-05,2.6769639760266374e-05,1.7766628733380875e-05
2021-03-01 11:58:51.593807,1.145359,0.658436213991059,0.6722034931182861,0.548750376701355,-0.46160489320755005,-1.3088788270950318,-2.338032627105713,-1.989752197265625,0.0011903300575629358,0.0016757997943511157,0.0002442631567386496,5.003161023342219e-05,2.0391755837462553e-05,1.6654298044105885e-05
2021-03-01 11:58:51.743712,1.295264,0.7407407407400302,0.6621844053268433,0.5355554938316345,-0.46093260049819945,-1.3083389043807983,-2.33779616355896,-1.9900975704193116,0.0009156594884830588,0.001437121715375828,0.00013018720916318268,2.95875324146292e-05,1.5701111596904997e-05,2.1237531569152475e-05
2021-03-01 11:58:52.010211,1.561763,0.8230452674890013,0.6488772392272949,0.5183926701545716,-0.45611127018928527,-1.3078125238418579,-2.3374773979187013,-1.9903356075286864,0.0016638449629997815,0.0020608354729713925,0.0010955493111613009,2.6443288254018383e-05,2.0256478005017777e-05,1.1003961501944056e-05
2021-03-01 11:58:52.178444,1.729996,0.9053497942379725,0.6414643883705139,0.5101508259773254,-0.4504598736763,-1.3077957153320312,-2.3376255512237547,-1.9903148889541626,0.0006322057978796623,0.0007816095168588882,0.000942981746679369,7.733484335851443e-06,2.285472092671715e-05,2.1960916379679804e-05
2021-03-01 11:58:52.315011,1.866563,0.9876543209869436,0.6313786506652832,0.49908154010772704,-0.44477070569992067,-1.3078161954879761,-2.3375418186187744,-1.990326189994812,0.000709637941404337,0.000989392732097858,0.00032517827632552054,2.5854482721954227e-05,2.107479988368337e-05,1.0966653392730803e-05
2021-03-01 11:58:52.460840,2.012392,1.0699588477359148,0.6202802419662475,0.48571338653564455,-0.44180476665496826,-1.3078120470046997,-2.3375433921813964,-1.9903032302856445,0.0010114186460958164,0.0014221696003607397,0.0003466529624801594,1.4689084558597782e-05,2.4271208082199957e-05,1.3600420612277033e-05
2021-03-01 11:58:52.613246,2.164798,1.152263374484886,0.6097113728523255,0.4733618497848511,-0.4369713306427002,-1.30780189037323,-2.337639331817627,-1.9903348445892335,0.000775869219614794,0.0010168107038815081,0.001000779957408294,1.981909847919047e-05,1.6280061379403882e-05,1.8064118424505904e-05
2021-03-01 11:58:52.756114,2.307666,1.2345679012338573,0.5993019819259644,0.4623659014701843,-0.4290327072143555,-1.3078613996505737,-2.337591218948364,-1.990294337272644,0.0006278630076279299,0.0006611321863991874,0.0008825024503568385,1.945614226782732e-05,1.8159346367221563e-05,1.4760478635412179e-05
