timestamp,time,position,x1,y1,z1,x2,y2,z2,dx1,dy1,dz1,dx2,dy2,dz2
2021-02-26 14:27:50.650549,0.000187,-1.4210854715202004e-12,0.8190937399864197,0.761907160282135,-0.5851879835128784,-1.232261323928833,-2.3542906284332275,-1.9997444868087768,0.0040737347907499315,0.006359630902771617,0.00045505738300826614,2.2803422822185754e-05,1.3414404766141476e-05,1.9534779393668327e-05
2021-02-26 14:27:50.792454,0.142092,0.08230452674755011,0.8335325717926025,0.7824269652366638,-0.5876705050468445,-1.2322956562042235,-2.3543301105499266,-1.9997629880905152,0.0009420609382436028,0.0018444660711835164,4.6750360445648275e-05,2.1492490070625482e-05,4.809866601996148e-06,1.5968720417019507e-05
2021-02-26 14:27:50.951311,0.300949,0.1646090534965213,0.8228158354759216,0.7637419104576111,-0.5880139231681824,-1.2322674989700317,-2.354241943359375,-1.999823236465454,0.000911441378028924,0.001777991288880806,7.479594500661855e-05,2.805636659130738e-05,1.9305557809181104e-05,1.369055866739814e-05
2021-02-26 14:27:51.092176,0.441814,0.24691358024549248,0.8135647654533387,0.7481005549430847,-0.586456024646759,-1.2322356700897217,-2.354280948638916,-1.9997360706329346,0.0005541165821526241,0.0010762333101578747,0.0006213413104174452,2.0468148229656066e-05,4.364557999229014e-06,1.3109813644519521e-05
2021-02-26 14:27:51.224997,0.574635,0.3292181069944637,0.8037913203239441,0.7323236703872681,-0.5811223864555359,-1.232296633720398,-2.3542935371398928,-1.9997612476348876,0.0006426577776353423,0.0010246643023880942,0.000687384795069168,2.4046085180542798e-05,1.0225550223764403e-05,1.6221695963829887e-05
2021-02-26 14:27:51.357904,0.707542,0.4115226337434349,0.79457927942276,0.7185385346412658,-0.5778226494789124,-1.2323312282562255,-2.354336309432983,-1.9997642040252686,0.0006680624393866862,0.0012830967126482512,7.003882602951163e-05,1.6694735595718875e-05,1.1284711766728473e-05,3.753324879737323e-05
2021-02-26 14:27:51.491176,0.840814,0.4938271604924061,0.7837477326393127,0.701361882686615,-0.5775858879089355,-1.2322882175445558,-2.354371118545532,-1.9997674226760864,0.0008338333216671513,0.0016352868094894999,0.00010417390416194634,1.6040783574822868e-05,1.7508094293824284e-05,1.5621675814332127e-05
2021-02-26 14:27:51.624016,0.973654,0.5761316872413773,0.7727510333061218,0.6844118356704711,-0.5752458333969116,-1.232248020172119,-2.354334259033203,-1.999747633934021,0.0006083555071877689,0.0011639615614246577,0.000740898068272439,9.788678291248454e-06,1.8417349904650203e-05,1.4518497367828679e-05
2021-02-26 14:27:51.769676,1.119314,0.6584362139903485,0.7621866226196289,0.6689378499984742,-0.5692243456840516,-1.2322833299636842,-2.3543113708496093,-1.999744701385498,0.0007336137723643526,0.0010544796583538633,0.0007897106782979674,1.245491902623693e-05,1.628391564661284e-05,1.6023594599996368e-05
2021-02-26 14:27:51.915765,1.265403,0.7407407407393196,0.7515046954154968,0.6539082407951355,-0.5652533054351807,-1.2322734355926515,-2.354338264465332,-1.9997466802597046,0.001208053663655878,0.001897755405274953,0.0001382547078750565,2.1004322300147997e-05,1.1783880179180673e-05,1.3309609072750591e-05
2021-02-26 14:27:52.146850,1.496488,0.8230452674882908,0.7391489386558533,0.6350602507591248,-0.5645259618759155,-1.2322460412979126,-2.3543019771575926,-1.9997644662857055,0.0016246520689508974,0.0025362252992416293,5.926419062941502e-05,1.660393271110549e-05,7.743694510845112e-06,9.277908212342352e-06
2021-02-26 14:27:52.337509,1.687147,0.9053497942372619,0.7330521941184998,0.6256773829460144,-0.5623110771179199,-1.2322692394256591,-2.3543396949768067,-1.9997210025787353,0.000439597654784985,0.0008849614891383961,0.0007384795368815038,1.85091638488845e-05,2.756354707961443e-05,7.520479383043069e-06
2021-02-26 14:27:52.469978,1.819616,0.9876543209862331,0.7220962166786193,0.6105381369590759,-0.5552852153778076,-1.232271957397461,-2.3543093681335447,-1.9997392654418946,0.0006063598059579444,0.0008296615589394918,0.0008444848091007065,1.3379195859634658e-05,8.906879046644072e-06,2.102825917194124e-05
