timestamp,time,position,x1,y1,z1,x2,y2,z2,dx1,dy1,dz1,dx2,dy2,dz2
2021-02-26 14:20:19.393770,0.000233,-7.105427357601002e-13,0.7634276270866394,0.7418248057365417,-0.4750055432319641,-1.23101007938385,-2.349462890625,-1.9918233633041382,0.0031717513251367604,0.004776754245959041,0.0002899092168141783,4.0408791218929625e-05,1.6949210158178535e-05,2.628343112183845e-05
2021-02-26 14:20:19.542117,0.14858,0.08230452674826065,0.7735035061836243,0.7573874235153198,-0.47618569135665895,-1.231009578704834,-2.34934458732605,-1.9918858051300048,0.0003942483826479827,0.00040996250165800554,0.0002532842837932525,1.5581430307857372e-05,1.3835444730573158e-05,2.3278675323696452e-05
2021-02-26 14:20:19.688357,0.29482,0.16460905349723184,0.7674872279167175,0.7509013295173645,-0.4750013411045074,-1.2309700965881347,-2.3493223667144774,-1.9918964385986329,0.0006734498561963029,0.0010555755211068346,0.00016958591175194357,1.9151545771869504e-05,1.3045379262851847e-05,8.23994753291123e-06
2021-02-26 14:20:19.834561,0.441024,0.24691358024620302,0.7593732595443725,0.7403477668762207,-0.47386810183525085,-1.2309964895248413,-2.349371242523193,-1.991809320449829,0.0006569151071801252,0.0010369598256316675,0.0005416127781242569,2.2927885589926352e-05,2.5263136850716484e-05,2.1513273469049342e-05
2021-02-26 14:20:20.137864,0.744327,0.32921810699517423,0.7456523180007935,0.7230010032653809,-0.4677276074886322,-1.2310592174530028,-2.3493090152740477,-1.9918951988220215,0.0016237920873804794,0.002066727268407616,0.0006505560240300398,1.593147840919808e-05,1.6031432618964455e-05,8.482945106073202e-06
2021-02-26 14:20:20.303978,0.910441,0.41152263374414544,0.7394239783287049,0.7145095705986023,-0.4660563826560974,-1.231019711494446,-2.3493863582611083,-1.9918599367141723,0.0005365033240009126,0.0009656504071633042,9.796368692512847e-05,1.964784351148046e-05,1.7569181407191952e-05,2.2216451648437686e-05
2021-02-26 14:20:20.435953,1.042416,0.49382716049311665,0.7278448939323425,0.6983623743057251,-0.4660608351230621,-1.2309182405471801,-2.349518394470215,-1.9917650938034057,0.0008328680451856455,0.0014530030792699628,0.00020350397068805395,2.2226407559922548e-05,2.1275980271270917e-05,1.6937273311176416e-05
2021-02-26 14:20:20.567800,1.174263,0.5761316872420879,0.7164008736610412,0.6815303444862366,-0.4642693638801575,-1.230863380432129,-2.3495364665985106,-1.9917930126190186,0.0005298379750896998,0.0009670367046306444,0.0005675073674343588,1.5016040480639145e-05,1.7263928659502508e-05,2.4370027108485506e-05
2021-02-26 14:20:20.699965,1.306428,0.658436213991059,0.706181812286377,0.6672495007514954,-0.458845853805542,-1.230772566795349,-2.349827527999878,-1.9915974617004395,0.0004888275330914232,0.000773872038421071,0.0007256295249806789,2.5024721169913317e-05,2.4584181228905208e-05,2.0874648797625515e-05
2021-02-26 14:20:20.843550,1.450013,0.7407407407400302,0.6968631148338318,0.653963053226471,-0.45444868206977845,-1.2308525562286377,-2.3497369289398193,-1.9916574478149414,0.0006936616515635093,0.001109520248038876,0.00010046135421861153,8.716186748142574e-06,1.448910330340481e-05,1.0863811438209315e-05
