timestamp,time,position,x1,y1,z1,x2,y2,z2,dx1,dy1,dz1,dx2,dy2,dz2
2021-03-01 12:02:43.802419,0.000269,-1.4210854715202004e-12,0.7377699255943299,0.6360934257507325,-0.4859283626079559,-1.3086408615112304,-2.3386299133300783,-1.9899124383926392,0.0043780880957872675,0.005662314830809285,0.0007573012650328045,7.981034781656945e-06,1.7195967082526263e-05,1.1047844635898592e-05
2021-03-01 12:02:44.060155,0.258005,0.08230452674755011,0.7432623386383057,0.641291332244873,-0.4891098320484161,-1.308667278289795,-2.3385560512542725,-1.9899072170257568,0.00098781874140749,0.001561006047051354,5.067990598681607e-05,1.3268177077476518e-05,1.646614748564571e-05,1.1442184289269971e-05
2021-03-01 12:02:44.213380,0.41123,0.1646090534965213,0.7387608766555787,0.6337478756904602,-0.4871534466743469,-1.3086509704589844,-2.338636064529419,-1.9898879766464233,0.0008559530845843116,0.0015087038416777732,0.0007730979835368936,1.1765999151383884e-05,8.566522543987964e-06,2.1473041963789878e-05
2021-03-01 12:02:44.350741,0.548591,0.24691358024549248,0.7271659970283508,0.6176446199417114,-0.4816420316696167,-1.3086405754089356,-2.338610124588013,-1.9899284839630127,0.0008080745704918276,0.0010330989198174309,0.0007939295619340894,1.5822639616574967e-05,1.206716487899118e-05,2.1555281201821613e-05
2021-03-01 12:02:44.488373,0.686223,0.3292181069944637,0.717388105392456,0.6049131631851197,-0.4776517450809479,-1.3086156606674195,-2.3386962890625,-1.98991117477417,0.0008513079229513891,0.0012611962579726003,9.995640105948475e-05,2.3810399281949955e-05,1.2843022643810645e-05,2.4031537842681986e-05
2021-03-01 12:02:44.625949,0.823799,0.4115226337434349,0.7061336874961853,0.5894371867179871,-0.47682613134384155,-1.3086117267608643,-2.338618040084839,-1.9899097204208374,0.001105894812181714,0.0016914954168630032,0.00017531431517897248,1.4798147804205256e-05,2.2210376658098766e-05,2.6285074729456154e-05
2021-03-01 12:02:44.771259,0.969109,0.4938271604924061,0.6947145819664001,0.5746517419815064,-0.4736977517604828,-1.3086440563201904,-2.338602161407471,-1.989915370941162,0.0007186456955203436,0.0010412138647241298,0.0008285494276375681,1.4844692044555671e-05,1.936001142970318e-05,3.15477424255701e-05
2021-03-01 12:02:44.909120,1.10697,0.5761316872413773,0.6841620087623597,0.5620348215103149,-0.46694470643997193,-1.3086477518081665,-2.338732385635376,-1.9898709058761597,0.0007837140710207333,0.0009072159971573003,0.0008973481363966465,3.016318239828247e-05,2.090294424627396e-05,2.188630612490402e-05
2021-03-01 12:02:45.046676,1.244526,0.6584362139903485,0.6742189645767211,0.5505031466484069,-0.462009060382843,-1.3086627960205077,-2.338662052154541,-1.9899200677871705,0.0008081892884781586,0.0011323619904405524,0.00023978145088916148,2.279549447288712e-05,2.075820628787765e-05,3.678143622818795e-05
2021-03-01 12:02:45.184140,1.38199,0.7407407407393196,0.6630640149116516,0.5362116813659668,-0.4598662734031677,-1.308649230003357,-2.33865065574646,-1.9898966073989868,0.0009971846273533823,0.0014736872349927013,0.00023051475207991817,3.4196632040279125e-05,2.1844076240506516e-05,2.075552800009654e-05
2021-03-01 12:02:45.321490,1.51934,0.8230452674882908,0.6520554780960083,0.5225774049758911,-0.4556749999523163,-1.308656883239746,-2.3386790275573732,-1.9899089574813842,0.0007228035464412344,0.0009990678403876973,0.0008674341240559998,1.1649210824592818e-05,1.162082580149311e-05,9.204278860895183e-06
2021-03-01 12:02:45.459048,1.656898,0.9053497942372619,0.6401655793190002,0.5090754508972168,-0.4468678116798401,-1.3086598634719848,-2.3386452198028564,-1.9898995637893677,0.0012618201664203125,0.0014148218786577027,0.0010763001505820562,2.183410740590482e-05,1.1070429579013728e-05,2.5297876297840266e-05
