time,position,x1,y1,z1,x2,y2,z2
2020-03-06 19:50:30.229200,0,0.2624553143978119,0.4889412522315979,-3.261749744415283,-0.004065103363245726,-0.002480046357959509,-0.0010394221171736717
2020-03-06 19:50:30.271406,0.0825,0.2625454068183899,0.48900049924850464,-3.261234998703003,-0.004094730596989393,-0.002465232741087675,-0.0010530012659728527
2020-03-06 19:50:30.312817,0.165,0.25942370295524597,0.49372562766075134,-3.257197141647339,-0.00411077868193388,-0.002425729762762785,-0.0010653459466993809
2020-03-06 19:50:30.354445,0.2475,0.25780174136161804,0.4922592043876648,-3.2594006061553955,-0.004065103363245726,-0.002451653592288494,-0.0010764561593532562
2020-03-06 19:50:30.395708,0.33,0.2580856680870056,0.48837220668792725,-3.2591612339019775,-0.004065103363245726,-0.0024701706133782864,-0.0010097948834300041
2020-03-06 19:50:30.436584,0.41250000000000003,0.2572685182094574,0.4809487462043762,-3.258058786392212,-0.004087323788553476,-0.0024368399754166603,-0.0010826284997165203
2020-03-06 19:50:30.477555,0.49500000000000005,0.25502073764801025,0.46982094645500183,-3.261925220489502,-0.004104606341570616,-0.0024405433796346188,-0.001077690627425909
2020-03-06 19:50:30.518472,0.5775,0.25164473056793213,0.4538446068763733,-3.2674851417541504,-0.004114482086151838,-0.002439308911561966,-0.0010196706280112267
2020-03-06 19:50:30.560602,0.66,0.24899210035800934,0.439212441444397,-3.2680938243865967,-0.004097199533134699,-0.002459060400724411,-0.0010295463725924492
2020-03-06 19:50:30.602013,0.7425,0.24811199307441711,0.42931655049324036,-3.266169309616089,-0.004114482086151838,-0.00244548125192523,-0.0010270774364471436
2020-03-06 19:50:30.643884,0.8250000000000001,0.24550995230674744,0.4176567494869232,-3.268270254135132,-0.004092261660844088,-0.0025010323151946068,-0.001124600414186716
2020-03-06 19:50:30.685649,0.9075000000000001,0.2420808970928192,0.40104347467422485,-3.2721872329711914,-0.00406263442710042,-0.0024615293368697166,-0.001077690627425909
2020-03-06 19:50:30.727317,0.9900000000000001,0.2395232915878296,0.38693344593048096,-3.271040439605713,-0.004060165490955114,-0.0024837497621774673,-0.0010295463725924492
2020-03-06 19:50:30.768990,1.0725,0.2383062094449997,0.3764524757862091,-3.267472743988037,-0.004118185490369797,-0.0025158459320664406,-0.001071518287062645
2020-03-06 19:50:30.811075,1.155,0.23598314821720123,0.364817351102829,-3.2677457332611084,-0.004149047192186117,-0.0025022667832672596,-0.0010949731804430485
2020-03-06 19:50:30.852623,1.2375,0.23230226337909698,0.3485249876976013,-3.2693898677825928,-0.004094730596989393,-0.0024751084856688976,-0.001011029351502657
