timestamp,time,position,x1,y1,z1,x2,y2,z2,dx1,dy1,dz1,dx2,dy2,dz2
2021-02-11 17:25:35.175359,0.00033,80.0,0.11251593381166458,1.3573406457901,-2.5860429286956785,1.9401076078414916,-3.563055324554443,-0.749728512763977,0.0001612040049206759,0.0171100637316171,0.009176559463832291,3.589083318787216e-05,3.4301227199787774e-05,3.551087427192618e-05
2021-02-11 17:25:35.324858,0.149829,79.91769547325103,0.11261838674545288,1.372821044921875,-2.5671832084655763,1.9401320219039917,-3.562980222702026,-0.7497509837150573,4.529441423060889e-05,0.005100678570632505,0.004515238536600703,5.1970667593277906e-05,1.9136966924745405e-05,2.002384237773971e-05
2021-02-11 17:25:35.469231,0.294202,79.83539094650206,0.11326395869255065,1.403420662879944,-2.541449785232544,1.9401779651641846,-3.563010311126709,-0.7497398614883423,0.0002481761467718699,0.0018623048639057707,0.004120740794703122,2.0359483706516836e-05,2.8853542133436416e-05,2.037173823847492e-05
2021-02-11 17:25:35.603930,0.428901,79.75308641975309,0.11499256044626235,1.4184675693511963,-2.511947250366211,1.9400678396224975,-3.562950944900513,-0.7496978998184204,0.000128341649342297,0.0011946828252853371,0.004524752136260028,4.628345886287133e-05,2.4686039748409178e-05,3.0340563284211363e-05
2021-02-11 17:25:35.736549,0.56152,79.67078189300412,0.11462077051401139,1.4199903011322021,-2.4821307182312013,1.9400594711303711,-3.5630209922790526,-0.7497223258018494,2.8111773444892004e-05,0.00042744954328380574,0.004081607140831551,1.826288183425466e-05,3.0962663672683595e-05,8.844326713069807e-06
2021-02-11 17:25:35.875905,0.700876,79.58847736625515,0.11411245912313461,1.414776825904846,-2.448360776901245,1.9399923086166382,-3.562763786315918,-0.7497282505035401,9.21372126124199e-05,0.00026771630485502223,0.004799452630050886,3.237524152813734e-05,3.7311256863041425e-05,1.879856338562271e-05
2021-02-11 17:25:36.014782,0.839753,79.50617283950618,0.11231769621372223,1.4080912828445435,-2.419464111328125,1.9399604558944703,-3.5627553462982178,-0.7497403502464295,8.696723073933276e-05,0.00013205836751787383,0.004064094413532109,3.617678703248069e-05,8.493207367230351e-05,2.7080459214437948e-05
2021-02-11 17:25:36.152417,0.977388,79.42386831275721,0.11086164116859436,1.399145531654358,-2.3858171939849853,1.9400997161865234,-3.5629207611083986,-0.7497438073158265,9.592182793075491e-05,0.00037915467675475557,0.004444148899887037,2.975196398426546e-05,2.1380114794522695e-05,1.7655941348182258e-05
2021-02-11 17:25:36.297396,1.122367,79.34156378600824,0.10937349051237107,1.389927339553833,-2.3558583736419676,1.9400972127914429,-3.5630175113677978,-0.7497183799743652,0.00012825766047978689,0.00016596412884470205,0.003982792108370276,1.7665063073438343e-05,2.762098326717931e-05,2.0925895600044884e-05
2021-02-11 17:25:36.441242,1.266213,79.25925925925927,0.10792237520217896,1.3812325239181518,-2.3225072383880616,1.9401446104049682,-3.5631540775299073,-0.7497312188148498,0.0002564080058045357,0.001294768060425761,0.004718945399647924,1.8133879521328198e-05,1.3907239995399062e-05,1.2103572248891745e-05
